STROKE 1
147 227 1776699621.433000
147 225 1776699621.459000
147 221 1776699621.475000
147 218 1776699621.491000
147 212 1776699621.508000
147 210 1776699621.525000
146 207 1776699621.541000
146 206 1776699621.558000
144 206 1776699621.575000
143 207 1776699621.591000
142 211 1776699621.608000
142 215 1776699621.625000
149 229 1776699621.641000
155 240 1776699621.658000
170 262 1776699621.675000
178 278 1776699621.692000
178 283 1776699621.708000
172 294 1776699621.725000
165 297 1776699621.742000
139 301 1776699621.759000
125 302 1776699621.775000
98 298 1776699621.792000
88 296 1776699621.808000
74 289 1776699621.825000
72 285 1776699621.842000
74 277 1776699621.859000
82 272 1776699621.875000
114 265 1776699621.892000
133 264 1776699621.909000
169 266 1776699621.926000
181 270 1776699621.942000
189 273 1776699621.959000

STROKE 2
142 334 1776699622.174000
142 333 1776699622.194000
141 331 1776699622.210000
136 327 1776699622.227000
133 325 1776699622.243000
125 323 1776699622.260000
120 323 1776699622.277000
110 329 1776699622.293000
101 342 1776699622.311000
99 350 1776699622.327000
100 368 1776699622.344000
104 374 1776699622.360000
123 385 1776699622.377000
134 383 1776699622.394000
154 376 1776699622.411000
161 373 1776699622.427000
170 365 1776699622.444000
175 358 1776699622.461000
175 354 1776699622.477000
171 345 1776699622.494000
166 339 1776699622.511000
148 324 1776699622.528000
138 316 1776699622.544000
128 309 1776699622.561000

STROKE 3
136 109 1776699622.853000
136 109 1776699622.863000
136 109 1776699622.879000
136 109 1776699622.896000
137 110 1776699622.912000
139 114 1776699622.929000
149 129 1776699622.946000
157 141 1776699622.962000
176 171 1776699622.979000
204 210 1776699622.996000
212 218 1776699623.013000
221 227 1776699623.028000

