STROKE 1
118 191 1777304088.932000
117 188 1777304088.948000
115 182 1777304088.964000
114 180 1777304088.982000
110 176 1777304088.997000
107 177 1777304089.015000
95 183 1777304089.030000
88 189 1777304089.047000
77 204 1777304089.064000
74 211 1777304089.081000
71 226 1777304089.097000
74 238 1777304089.114000
82 251 1777304089.131000
87 255 1777304089.147000
104 260 1777304089.164000
115 260 1777304089.181000
131 256 1777304089.197000
137 253 1777304089.214000

STROKE 2
117 190 1777304089.384000
117 190 1777304089.399000
114 189 1777304089.415000
110 188 1777304089.433000
102 184 1777304089.449000
97 180 1777304089.466000
88 170 1777304089.482000
85 164 1777304089.499000
83 148 1777304089.515000
86 139 1777304089.532000
102 115 1777304089.549000
120 104 1777304089.565000
127 102 1777304089.582000
139 103 1777304089.599000
144 106 1777304089.616000
153 117 1777304089.632000
158 134 1777304089.649000
160 146 1777304089.666000
161 174 1777304089.682000
162 191 1777304089.699000
161 224 1777304089.716000
161 239 1777304089.733000
161 253 1777304089.750000

STROKE 3
118 308 1777304089.896000
118 306 1777304089.918000
118 305 1777304089.934000
118 302 1777304089.953000
118 302 1777304089.967000

