STROKE 1
38 294 1775198588.401000
37 293 1775198588.421000
37 291 1775198588.438000
37 287 1775198588.454000
37 284 1775198588.471000
39 280 1775198588.487000
42 278 1775198588.504000
51 274 1775198588.520000
57 274 1775198588.537000
70 278 1775198588.554000
76 283 1775198588.571000
84 298 1775198588.587000
85 306 1775198588.604000
82 322 1775198588.621000
78 328 1775198588.638000
67 335 1775198588.654000
53 335 1775198588.671000
45 331 1775198588.687000
33 316 1775198588.704000
30 305 1775198588.721000
32 278 1775198588.738000
38 264 1775198588.755000
57 245 1775198588.771000
68 239 1775198588.788000
101 237 1775198588.805000

STROKE 2
160 253 1775198588.966000
159 251 1775198588.989000
157 251 1775198589.005000
156 251 1775198589.024000
153 257 1775198589.039000
151 262 1775198589.056000
150 282 1775198589.072000
151 294 1775198589.089000
157 316 1775198589.105000
162 325 1775198589.122000
176 338 1775198589.138000
181 337 1775198589.155000
193 329 1775198589.172000

STROKE 3
217 243 1775198589.267000
217 244 1775198589.290000
218 246 1775198589.307000
224 256 1775198589.323000
227 264 1775198589.340000
230 284 1775198589.356000
226 306 1775198589.373000
222 316 1775198589.389000
205 337 1775198589.406000
198 340 1775198589.423000
182 339 1775198589.440000
174 335 1775198589.457000

STROKE 4
215 264 1775198589.667000
213 262 1775198589.692000
206 254 1775198589.707000
203 249 1775198589.725000
195 235 1775198589.740000
192 226 1775198589.758000
187 200 1775198589.774000
187 175 1775198589.790000
196 149 1775198589.807000
203 139 1775198589.824000
216 128 1775198589.841000
221 127 1775198589.857000
231 129 1775198589.874000
237 132 1775198589.891000
249 145 1775198589.907000
258 164 1775198589.924000
261 175 1775198589.941000
263 200 1775198589.957000
264 213 1775198589.974000
262 243 1775198589.991000
260 258 1775198590.008000
257 285 1775198590.025000
256 296 1775198590.041000
255 311 1775198590.058000
255 316 1775198590.075000
256 320 1775198590.091000

STROKE 5
259 392 1775198590.265000
259 392 1775198590.277000
259 392 1775198590.292000
259 392 1775198590.309000
259 392 1775198590.325000
259 392 1775198590.342000
257 390 1775198590.359000
256 390 1775198590.377000
255 387 1775198590.392000
255 386 1775198590.409000
256 382 1775198590.425000
257 381 1775198590.443000
259 379 1775198590.459000
260 379 1775198590.476000
261 379 1775198590.492000
261 379 1775198590.510000
261 379 1775198590.526000
259 379 1775198590.543000
258 379 1775198590.560000
256 379 1775198590.576000

