STROKE 1
67 282 1775285125.326000
66 280 1775285125.345000
66 278 1775285125.363000
64 274 1775285125.379000
64 268 1775285125.395000
64 265 1775285125.412000
67 260 1775285125.428000
69 257 1775285125.444000
76 253 1775285125.461000
80 253 1775285125.478000
90 256 1775285125.495000
93 259 1775285125.512000
97 268 1775285125.528000
97 274 1775285125.545000
93 286 1775285125.562000
90 292 1775285125.579000
81 299 1775285125.595000
76 301 1775285125.612000
65 301 1775285125.628000
59 299 1775285125.647000
48 290 1775285125.662000
44 283 1775285125.679000
39 265 1775285125.696000
43 246 1775285125.712000
49 238 1775285125.729000
66 226 1775285125.746000
75 223 1775285125.763000
94 223 1775285125.779000

STROKE 2
152 296 1775285125.896000
152 296 1775285125.914000
151 296 1775285125.930000
150 296 1775285125.948000
148 294 1775285125.963000
146 293 1775285125.980000
139 289 1775285125.997000
134 280 1775285126.013000
133 274 1775285126.030000
136 259 1775285126.047000
139 251 1775285126.064000
149 241 1775285126.080000
155 238 1775285126.097000
170 238 1775285126.113000
179 246 1775285126.131000
182 251 1775285126.147000
184 254 1775285126.164000
186 259 1775285126.181000
187 262 1775285126.198000
187 263 1775285126.214000
188 263 1775285126.231000
189 262 1775285126.248000
194 254 1775285126.264000
198 246 1775285126.281000
210 229 1775285126.298000
216 223 1775285126.315000
224 216 1775285126.331000
228 215 1775285126.348000
232 216 1775285126.364000
236 224 1775285126.382000
238 231 1775285126.399000
240 240 1775285126.415000

STROKE 3
268 298 1775285126.542000
268 297 1775285126.566000
267 296 1775285126.583000
264 293 1775285126.599000
261 291 1775285126.618000
252 285 1775285126.633000
240 282 1775285126.650000
234 282 1775285126.666000
220 288 1775285126.683000
214 293 1775285126.699000
201 317 1775285126.716000
199 329 1775285126.733000
203 349 1775285126.750000
206 357 1775285126.766000
214 365 1775285126.783000
219 367 1775285126.800000
231 366 1775285126.816000
239 362 1775285126.833000
256 341 1775285126.850000
263 328 1775285126.867000
270 303 1775285126.884000
270 285 1775285126.900000
269 278 1775285126.917000
264 269 1775285126.933000
262 266 1775285126.951000
258 262 1775285126.967000
257 262 1775285126.984000

STROKE 4
296 207 1775285127.141000
296 206 1775285127.154000
296 202 1775285127.169000
296 200 1775285127.186000
296 198 1775285127.201000
296 197 1775285127.219000

STROKE 5
304 238 1775285127.332000
304 238 1775285127.353000
304 237 1775285127.369000
304 237 1775285127.386000

