STROKE 1
62 295 1777120820.543000
61 295 1777120820.548000
61 295 1777120820.567000
60 295 1777120820.581000
58 295 1777120820.598000
55 294 1777120820.614000
49 290 1777120820.631000
45 285 1777120820.647000
37 274 1777120820.664000
34 266 1777120820.681000
30 251 1777120820.698000
30 245 1777120820.714000
35 229 1777120820.731000
40 226 1777120820.748000
53 222 1777120820.764000
60 222 1777120820.781000
75 226 1777120820.798000
83 230 1777120820.815000
97 241 1777120820.831000
102 247 1777120820.849000
107 259 1777120820.865000
109 270 1777120820.882000
109 275 1777120820.899000
103 284 1777120820.915000
98 288 1777120820.932000
85 295 1777120820.948000
78 297 1777120820.966000
66 298 1777120820.982000
61 297 1777120820.999000
53 295 1777120821.016000
48 291 1777120821.032000
47 289 1777120821.049000
48 283 1777120821.066000
49 280 1777120821.083000
54 274 1777120821.099000
64 270 1777120821.116000
69 269 1777120821.132000
83 269 1777120821.149000
90 271 1777120821.166000
96 273 1777120821.183000

STROKE 2
139 235 1777120821.376000
139 235 1777120821.385000
138 235 1777120821.400000
136 237 1777120821.418000
131 246 1777120821.434000
128 253 1777120821.451000
124 269 1777120821.467000
125 276 1777120821.484000
129 290 1777120821.501000
139 300 1777120821.517000
145 306 1777120821.534000

STROKE 3
174 235 1777120821.665000
174 235 1777120821.685000
174 234 1777120821.702000
174 234 1777120821.719000
175 235 1777120821.735000
179 236 1777120821.751000
185 240 1777120821.768000
188 244 1777120821.785000
194 254 1777120821.802000
196 260 1777120821.819000
196 273 1777120821.835000
194 280 1777120821.853000
184 293 1777120821.868000
161 308 1777120821.886000
153 310 1777120821.902000
141 310 1777120821.919000
136 310 1777120821.936000
131 308 1777120821.952000
130 307 1777120821.969000
130 305 1777120821.986000
136 301 1777120822.003000
145 298 1777120822.019000
168 292 1777120822.036000
177 290 1777120822.053000
190 290 1777120822.069000
194 291 1777120822.086000
198 294 1777120822.103000
200 295 1777120822.120000

STROKE 4
140 313 1777120822.274000
140 313 1777120822.288000
140 313 1777120822.304000
138 314 1777120822.321000
137 315 1777120822.337000
130 323 1777120822.354000
126 328 1777120822.370000
121 343 1777120822.387000
120 350 1777120822.404000
122 364 1777120822.420000
124 369 1777120822.437000
134 379 1777120822.454000
142 382 1777120822.471000

STROKE 5
195 328 1777120822.655000
195 328 1777120822.672000
195 328 1777120822.689000
195 328 1777120822.706000
195 330 1777120822.721000
195 333 1777120822.739000
194 344 1777120822.755000
189 360 1777120822.773000
184 368 1777120822.788000
176 381 1777120822.805000
172 385 1777120822.822000
160 392 1777120822.839000
154 392 1777120822.855000
144 392 1777120822.872000
139 389 1777120822.889000
132 385 1777120822.905000
130 379 1777120822.923000
130 376 1777120822.939000
134 369 1777120822.956000
139 365 1777120822.973000
154 359 1777120822.989000
163 357 1777120823.006000
181 354 1777120823.022000
187 354 1777120823.039000

STROKE 6
276 221 1777120823.253000
275 219 1777120823.276000
274 216 1777120823.292000
272 216 1777120823.308000
268 214 1777120823.324000
264 214 1777120823.341000
257 217 1777120823.357000
253 219 1777120823.374000
249 223 1777120823.391000
249 227 1777120823.408000
251 230 1777120823.424000
261 236 1777120823.441000
271 240 1777120823.458000
293 248 1777120823.474000
302 252 1777120823.491000
315 258 1777120823.508000
318 260 1777120823.525000
321 262 1777120823.541000
322 265 1777120823.558000
316 270 1777120823.575000
298 278 1777120823.591000
287 282 1777120823.608000
266 285 1777120823.625000
258 284 1777120823.642000
245 281 1777120823.658000
238 277 1777120823.676000
235 275 1777120823.692000
234 271 1777120823.709000
234 269 1777120823.726000
238 264 1777120823.742000
245 261 1777120823.759000
266 253 1777120823.775000
277 250 1777120823.793000
297 249 1777120823.809000
308 253 1777120823.826000
311 257 1777120823.843000

STROKE 7
240 384 1777120823.987000
240 384 1777120824.012000
239 383 1777120824.027000
239 383 1777120824.044000
235 382 1777120824.060000
232 380 1777120824.077000
226 375 1777120824.093000
220 368 1777120824.110000
218 363 1777120824.127000
215 350 1777120824.144000
216 343 1777120824.160000
221 330 1777120824.177000
226 325 1777120824.194000
247 313 1777120824.210000
260 311 1777120824.228000
266 311 1777120824.245000
275 314 1777120824.260000
278 316 1777120824.277000
282 322 1777120824.294000
283 326 1777120824.311000
281 340 1777120824.328000
277 349 1777120824.345000
267 366 1777120824.361000
255 380 1777120824.378000
249 384 1777120824.394000
240 388 1777120824.411000
235 388 1777120824.428000
230 383 1777120824.445000

STROKE 8
269 363 1777120824.604000
269 363 1777120824.613000
269 362 1777120824.629000
269 361 1777120824.646000
269 358 1777120824.663000
270 356 1777120824.679000
273 349 1777120824.696000
276 346 1777120824.712000
284 337 1777120824.729000
290 334 1777120824.746000
301 328 1777120824.763000
311 326 1777120824.780000
315 326 1777120824.796000
326 328 1777120824.813000
329 331 1777120824.830000
333 337 1777120824.846000
334 342 1777120824.863000
332 355 1777120824.879000
326 372 1777120824.897000
323 381 1777120824.914000
319 389 1777120824.930000

