STROKE 1
62 243 1777178122.615000
62 242 1777178122.626000
62 241 1777178122.643000
62 240 1777178122.659000
62 238 1777178122.676000
63 237 1777178122.692000
67 234 1777178122.709000
71 233 1777178122.726000
78 233 1777178122.742000
82 234 1777178122.759000
86 240 1777178122.776000
87 244 1777178122.792000
86 253 1777178122.809000
85 258 1777178122.826000
78 263 1777178122.843000
74 264 1777178122.859000
65 263 1777178122.876000
60 261 1777178122.893000
53 254 1777178122.910000
51 249 1777178122.926000
51 237 1777178122.943000
53 230 1777178122.961000
61 218 1777178122.977000
70 208 1777178122.994000
76 205 1777178123.010000
81 202 1777178123.028000
91 201 1777178123.044000
99 204 1777178123.060000
102 207 1777178123.077000
110 220 1777178123.094000
112 227 1777178123.110000
114 244 1777178123.127000
114 254 1777178123.144000
112 278 1777178123.161000
109 305 1777178123.178000
108 316 1777178123.194000
107 331 1777178123.211000
107 335 1777178123.227000
107 340 1777178123.244000
107 341 1777178123.261000

STROKE 2
85 298 1777178123.401000
84 298 1777178123.412000
84 298 1777178123.429000
84 298 1777178123.445000
84 298 1777178123.462000
83 302 1777178123.478000
82 311 1777178123.495000
81 317 1777178123.512000
79 332 1777178123.529000
78 340 1777178123.545000
77 352 1777178123.562000
77 359 1777178123.579000
77 362 1777178123.595000
77 364 1777178123.612000
77 365 1777178123.629000
78 366 1777178123.646000
80 366 1777178123.662000
87 365 1777178123.679000
92 362 1777178123.696000
103 356 1777178123.713000
108 353 1777178123.729000

STROKE 3
189 231 1777178123.880000
188 226 1777178123.898000
187 222 1777178123.914000
183 215 1777178123.930000
180 213 1777178123.947000
175 210 1777178123.963000
170 210 1777178123.981000
169 210 1777178123.997000
167 211 1777178124.014000
166 213 1777178124.030000
170 216 1777178124.047000
173 219 1777178124.064000
185 227 1777178124.081000
191 231 1777178124.098000
200 238 1777178124.114000
205 245 1777178124.132000
205 248 1777178124.148000
203 255 1777178124.164000
199 258 1777178124.181000
185 263 1777178124.198000
176 265 1777178124.215000
158 265 1777178124.231000
151 262 1777178124.248000
140 256 1777178124.265000
138 252 1777178124.282000
136 243 1777178124.298000
138 237 1777178124.315000
140 235 1777178124.331000
146 232 1777178124.348000
149 233 1777178124.365000
155 234 1777178124.382000
158 238 1777178124.398000
165 254 1777178124.415000
168 279 1777178124.432000
168 294 1777178124.449000
166 328 1777178124.465000
165 344 1777178124.482000
164 363 1777178124.499000
164 366 1777178124.515000
164 371 1777178124.528000

STROKE 4
181 199 1777178124.708000
181 199 1777178124.717000
180 198 1777178124.734000
177 197 1777178124.751000
171 193 1777178124.767000
168 190 1777178124.783000
158 181 1777178124.800000
154 175 1777178124.816000
144 161 1777178124.833000
140 153 1777178124.850000
136 133 1777178124.867000
138 125 1777178124.883000
150 111 1777178124.900000
172 101 1777178124.917000
185 97 1777178124.933000
211 94 1777178124.950000
221 94 1777178124.967000
234 99 1777178124.984000
237 103 1777178125.001000
239 116 1777178125.017000
239 124 1777178125.034000

STROKE 5
213 313 1777178125.298000
213 313 1777178125.320000
213 313 1777178125.337000
213 313 1777178125.352000
213 313 1777178125.368000
213 313 1777178125.385000

