STROKE 1
51 190 1776581590.847000
51 190 1776581590.857000
51 190 1776581590.875000
47 194 1776581590.890000
42 203 1776581590.907000
39 208 1776581590.923000
36 219 1776581590.940000
36 225 1776581590.956000
40 236 1776581590.973000
44 242 1776581590.990000
56 251 1776581591.007000
69 257 1776581591.023000
82 259 1776581591.040000

STROKE 2
117 200 1776581591.159000
117 200 1776581591.175000
119 200 1776581591.191000
122 200 1776581591.208000
127 201 1776581591.224000
132 205 1776581591.241000
134 208 1776581591.257000
137 216 1776581591.274000
138 221 1776581591.291000
135 230 1776581591.307000
132 234 1776581591.324000
120 242 1776581591.341000
111 246 1776581591.358000
92 252 1776581591.374000
72 254 1776581591.391000
69 253 1776581591.408000
64 252 1776581591.422000

STROKE 3
116 202 1776581591.559000
116 202 1776581591.576000
115 202 1776581591.592000
114 202 1776581591.609000
113 203 1776581591.625000
108 206 1776581591.642000
104 208 1776581591.658000
93 211 1776581591.675000
87 212 1776581591.692000
72 213 1776581591.709000
59 212 1776581591.725000
54 210 1776581591.742000
47 205 1776581591.759000
47 203 1776581591.775000
47 201 1776581591.789000

STROKE 4
161 183 1776581591.979000
160 183 1776581591.994000
160 183 1776581592.010000
160 183 1776581592.028000
160 186 1776581592.043000
161 197 1776581592.060000
162 208 1776581592.076000
164 236 1776581592.093000
165 251 1776581592.110000
165 286 1776581592.127000
158 306 1776581592.144000
152 315 1776581592.160000
135 332 1776581592.177000
126 339 1776581592.194000
106 345 1776581592.210000
97 346 1776581592.227000
81 341 1776581592.244000
71 330 1776581592.261000
69 324 1776581592.277000
70 310 1776581592.294000
73 302 1776581592.311000
83 286 1776581592.327000
89 280 1776581592.344000

STROKE 5
174 237 1776581592.509000
174 237 1776581592.529000
174 237 1776581592.546000
173 236 1776581592.561000
172 234 1776581592.578000
171 232 1776581592.595000
170 225 1776581592.611000
169 219 1776581592.628000
169 205 1776581592.645000
173 189 1776581592.661000
177 182 1776581592.678000
190 169 1776581592.695000
196 168 1776581592.711000
206 168 1776581592.728000
216 175 1776581592.746000
221 182 1776581592.762000
226 197 1776581592.778000
229 206 1776581592.795000
230 224 1776581592.812000
231 232 1776581592.829000

STROKE 6
237 309 1776581592.989000
237 309 1776581593.014000
237 309 1776581593.031000
237 309 1776581593.046000
237 309 1776581593.063000
237 309 1776581593.079000
237 309 1776581593.096000

