STROKE 1
44 293 1776868186.598000
43 293 1776868186.619000
43 291 1776868186.635000
40 287 1776868186.651000
37 281 1776868186.668000
34 274 1776868186.685000
32 264 1776868186.701000
30 250 1776868186.718000
29 243 1776868186.736000
30 230 1776868186.752000
36 217 1776868186.768000
43 210 1776868186.785000
53 207 1776868186.802000
62 208 1776868186.818000
70 210 1776868186.835000
79 215 1776868186.852000
87 227 1776868186.868000
91 241 1776868186.886000
93 250 1776868186.903000
94 267 1776868186.919000
95 283 1776868186.935000
96 293 1776868186.952000
98 296 1776868186.969000
99 298 1776868186.985000
99 297 1776868187.002000

STROKE 2
67 217 1776868187.208000
66 216 1776868187.221000
64 212 1776868187.237000
60 205 1776868187.254000
55 193 1776868187.270000
51 179 1776868187.287000
51 168 1776868187.303000
53 158 1776868187.320000
58 150 1776868187.337000
61 146 1776868187.354000
66 142 1776868187.370000
77 138 1776868187.387000
94 137 1776868187.404000
104 138 1776868187.420000
110 143 1776868187.437000
115 152 1776868187.454000
120 168 1776868187.470000
124 186 1776868187.487000
126 206 1776868187.504000
127 219 1776868187.521000
127 250 1776868187.537000
126 282 1776868187.554000
125 303 1776868187.571000
127 312 1776868187.587000
130 313 1776868187.604000
134 307 1776868187.621000

STROKE 3
149 225 1776868187.826000
149 225 1776868187.840000
149 225 1776868187.856000
149 226 1776868187.872000
149 232 1776868187.888000
150 250 1776868187.905000
154 268 1776868187.922000
160 279 1776868187.939000
170 288 1776868187.955000
177 287 1776868187.972000
179 286 1776868187.989000
180 286 1776868188.006000

STROKE 4
207 219 1776868188.092000
206 219 1776868188.106000
206 218 1776868188.123000
207 218 1776868188.140000
209 218 1776868188.156000
216 222 1776868188.173000
227 234 1776868188.189000
233 245 1776868188.206000
235 259 1776868188.223000
235 266 1776868188.240000
230 289 1776868188.256000
223 298 1776868188.273000
214 305 1776868188.290000
207 307 1776868188.307000
201 307 1776868188.323000
195 304 1776868188.340000
189 298 1776868188.357000
184 289 1776868188.374000
181 276 1776868188.390000
180 265 1776868188.408000
181 261 1776868188.424000
183 256 1776868188.440000
186 252 1776868188.457000
190 250 1776868188.474000
196 251 1776868188.490000
203 256 1776868188.507000
207 262 1776868188.524000
210 267 1776868188.541000
210 270 1776868188.557000
211 272 1776868188.574000

STROKE 5
214 220 1776868188.712000
214 220 1776868188.725000
213 219 1776868188.741000
211 218 1776868188.758000
207 216 1776868188.775000
201 213 1776868188.792000
190 207 1776868188.808000
178 196 1776868188.825000
170 185 1776868188.842000
167 180 1776868188.859000
162 164 1776868188.875000
162 149 1776868188.892000
166 135 1776868188.908000
174 124 1776868188.925000
183 117 1776868188.942000
197 114 1776868188.959000
209 113 1776868188.975000
221 115 1776868188.992000
228 117 1776868189.009000
240 124 1776868189.026000
249 133 1776868189.042000
256 146 1776868189.059000
260 162 1776868189.076000
261 186 1776868189.092000
260 199 1776868189.109000

