STROKE 1
133 290 1775284391.577000
133 290 1775284391.583000
133 290 1775284391.600000
132 293 1775284391.617000
130 296 1775284391.633000
128 297 1775284391.651000
122 299 1775284391.666000
117 299 1775284391.683000
105 295 1775284391.699000
99 291 1775284391.717000
90 275 1775284391.733000
89 265 1775284391.750000
94 241 1775284391.766000
114 212 1775284391.785000
122 207 1775284391.800000
129 203 1775284391.817000
144 202 1775284391.834000
160 207 1775284391.851000
168 213 1775284391.867000
178 231 1775284391.883000
179 243 1775284391.900000
174 268 1775284391.917000
170 278 1775284391.934000
156 290 1775284391.951000
147 293 1775284391.967000
129 294 1775284391.984000
121 294 1775284392.001000
106 288 1775284392.018000

STROKE 2
125 136 1775284392.249000
125 136 1775284392.269000
125 136 1775284392.286000
127 137 1775284392.301000
131 141 1775284392.320000
151 161 1775284392.335000
167 177 1775284392.352000
185 194 1775284392.369000

