STROKE 1
67 251 1775313174.647000
67 250 1775313174.665000
67 250 1775313174.680000
67 249 1775313174.697000
67 247 1775313174.713000
67 245 1775313174.730000
67 241 1775313174.746000
70 235 1775313174.763000
72 234 1775313174.780000
78 230 1775313174.797000
83 230 1775313174.813000
91 234 1775313174.830000
95 238 1775313174.846000
100 251 1775313174.863000
101 262 1775313174.880000
94 289 1775313174.897000
87 301 1775313174.914000
66 323 1775313174.930000
49 328 1775313174.948000
42 328 1775313174.964000
31 327 1775313174.980000
27 325 1775313174.997000

STROKE 2
103 274 1775313175.145000
103 273 1775313175.166000
103 273 1775313175.183000
102 271 1775313175.199000
102 269 1775313175.215000
102 262 1775313175.231000
102 254 1775313175.249000
103 250 1775313175.265000
107 241 1775313175.282000
111 238 1775313175.299000
123 234 1775313175.315000
131 235 1775313175.332000
147 242 1775313175.348000
154 248 1775313175.366000
162 269 1775313175.382000
162 277 1775313175.399000
156 294 1775313175.415000
151 303 1775313175.433000
146 312 1775313175.449000

STROKE 3
196 312 1775313175.598000
195 311 1775313175.617000
194 310 1775313175.635000
191 306 1775313175.650000
183 302 1775313175.667000
177 301 1775313175.683000
170 300 1775313175.700000
153 304 1775313175.716000
144 308 1775313175.733000
128 321 1775313175.750000
112 349 1775313175.767000
110 360 1775313175.784000
111 380 1775313175.800000
114 387 1775313175.817000
120 396 1775313175.833000
125 399 1775313175.850000
135 399 1775313175.867000
143 395 1775313175.884000
162 376 1775313175.900000
170 363 1775313175.917000
181 338 1775313175.934000
183 328 1775313175.951000
181 314 1775313175.968000
176 306 1775313175.985000

STROKE 4
177 290 1775313176.194000
176 290 1775313176.204000
175 290 1775313176.218000
173 289 1775313176.235000
168 287 1775313176.252000
166 285 1775313176.268000
163 281 1775313176.285000
162 272 1775313176.302000
163 266 1775313176.319000
170 251 1775313176.335000
175 243 1775313176.353000
189 231 1775313176.369000
202 224 1775313176.386000
214 224 1775313176.402000
219 226 1775313176.419000
227 234 1775313176.435000
230 240 1775313176.453000
235 256 1775313176.469000
236 264 1775313176.486000
239 278 1775313176.503000
242 287 1775313176.520000
245 289 1775313176.536000

STROKE 5
295 216 1775313176.717000
295 216 1775313176.737000
295 217 1775313176.754000

STROKE 6
298 286 1775313176.888000
298 286 1775313176.905000
298 286 1775313176.923000
298 286 1775313176.939000

