STROKE 1
85 377 1775213082.927000
84 377 1775213082.938000
83 377 1775213082.955000
82 376 1775213082.971000
76 376 1775213082.986000
71 375 1775213083.003000
58 371 1775213083.019000
50 368 1775213083.036000
35 358 1775213083.052000
29 353 1775213083.070000
21 337 1775213083.085000
22 330 1775213083.102000
31 312 1775213083.119000
42 302 1775213083.136000
69 283 1775213083.153000
94 272 1775213083.170000
102 270 1775213083.186000
116 271 1775213083.203000
121 275 1775213083.219000
130 289 1775213083.236000
133 301 1775213083.253000
131 336 1775213083.269000
126 354 1775213083.286000
113 381 1775213083.303000
105 388 1775213083.320000
88 392 1775213083.336000
71 387 1775213083.354000
64 383 1775213083.370000
57 374 1775213083.387000

STROKE 2
165 293 1775213083.645000
165 293 1775213083.656000
164 293 1775213083.672000
164 295 1775213083.689000
163 306 1775213083.705000
162 316 1775213083.722000
162 343 1775213083.738000
163 355 1775213083.755000
170 379 1775213083.771000
174 383 1775213083.788000
185 382 1775213083.804000
192 379 1775213083.822000
207 364 1775213083.838000
217 347 1775213083.857000
219 341 1775213083.871000
221 330 1775213083.889000
221 326 1775213083.906000
218 321 1775213083.922000
215 320 1775213083.938000
208 322 1775213083.955000
204 324 1775213083.972000
201 333 1775213083.988000
202 339 1775213084.005000
216 354 1775213084.022000
227 360 1775213084.039000
254 366 1775213084.055000
279 358 1775213084.073000
288 351 1775213084.089000
300 331 1775213084.106000
303 321 1775213084.123000
301 301 1775213084.139000
298 292 1775213084.156000
285 282 1775213084.173000
278 279 1775213084.190000
273 278 1775213084.206000

STROKE 3
289 292 1775213084.398000
288 292 1775213084.407000
285 292 1775213084.424000
275 290 1775213084.441000
261 285 1775213084.457000
253 280 1775213084.473000
235 266 1775213084.490000
225 256 1775213084.507000
199 227 1775213084.524000
193 216 1775213084.541000
186 197 1775213084.557000
186 187 1775213084.574000
196 166 1775213084.591000
208 156 1775213084.609000
241 141 1775213084.624000
258 139 1775213084.641000
282 147 1775213084.657000
289 157 1775213084.675000
296 189 1775213084.691000
296 212 1775213084.708000

