STROKE 1
57 301 1777190750.850000
56 301 1777190750.866000
54 300 1777190750.883000
53 300 1777190750.899000
48 297 1777190750.916000
44 294 1777190750.934000
37 283 1777190750.950000
34 275 1777190750.967000
30 258 1777190750.983000
32 249 1777190751.000000
42 229 1777190751.017000
48 226 1777190751.034000
59 224 1777190751.050000
66 224 1777190751.067000
78 231 1777190751.084000
84 238 1777190751.100000
91 254 1777190751.117000
92 263 1777190751.134000
87 279 1777190751.150000
82 287 1777190751.167000
69 298 1777190751.184000
62 301 1777190751.201000
49 301 1777190751.217000
43 299 1777190751.234000
33 289 1777190751.251000
30 282 1777190751.268000
30 265 1777190751.284000
33 257 1777190751.302000
40 245 1777190751.318000
44 243 1777190751.335000
49 243 1777190751.351000
51 245 1777190751.369000
56 255 1777190751.385000
61 271 1777190751.402000
63 279 1777190751.418000
66 292 1777190751.435000

STROKE 2
123 304 1777190751.685000
122 303 1777190751.704000
122 302 1777190751.719000
117 296 1777190751.736000
115 292 1777190751.752000
111 280 1777190751.769000
110 273 1777190751.786000
111 258 1777190751.803000
113 251 1777190751.819000
120 242 1777190751.836000
127 237 1777190751.853000
136 240 1777190751.870000
141 244 1777190751.886000
149 258 1777190751.903000
154 270 1777190751.920000
155 274 1777190751.937000
156 278 1777190751.953000
157 279 1777190751.970000
158 278 1777190751.987000
159 274 1777190752.003000
166 258 1777190752.020000
171 248 1777190752.038000
182 232 1777190752.054000
190 224 1777190752.071000
194 223 1777190752.087000
201 226 1777190752.104000
205 231 1777190752.121000
211 249 1777190752.138000
212 261 1777190752.155000
212 275 1777190752.171000

STROKE 3
165 312 1777190752.400000
165 311 1777190752.424000
167 309 1777190752.439000
169 307 1777190752.455000
176 305 1777190752.472000
187 307 1777190752.489000
194 309 1777190752.505000
205 316 1777190752.522000
208 320 1777190752.539000
210 333 1777190752.556000
208 342 1777190752.572000
197 361 1777190752.589000
182 376 1777190752.606000
166 385 1777190752.622000
154 387 1777190752.639000
148 386 1777190752.656000
140 382 1777190752.673000
138 379 1777190752.691000
140 372 1777190752.706000
144 367 1777190752.723000
159 357 1777190752.740000
169 354 1777190752.758000
189 349 1777190752.773000

STROKE 4
224 273 1777190752.993000
224 272 1777190753.008000
224 271 1777190753.024000
222 267 1777190753.041000
222 264 1777190753.057000
222 255 1777190753.074000
223 250 1777190753.091000
230 237 1777190753.108000
235 230 1777190753.124000
246 220 1777190753.141000
262 213 1777190753.158000
266 213 1777190753.175000
272 219 1777190753.191000
275 225 1777190753.208000
280 242 1777190753.225000
281 251 1777190753.243000
283 272 1777190753.258000
285 292 1777190753.275000
286 301 1777190753.292000
290 315 1777190753.308000

