STROKE 1
45 285 1777187731.825000
43 284 1777187731.845000
41 281 1777187731.863000
39 279 1777187731.878000
35 274 1777187731.894000
34 270 1777187731.911000
30 260 1777187731.928000
30 254 1777187731.944000
31 239 1777187731.961000
33 232 1777187731.978000
44 214 1777187731.994000
48 210 1777187732.011000
57 206 1777187732.028000
61 206 1777187732.045000
70 210 1777187732.061000
76 216 1777187732.078000
85 231 1777187732.095000
88 239 1777187732.112000
90 254 1777187732.128000
89 261 1777187732.145000
84 274 1777187732.162000
81 279 1777187732.179000
71 287 1777187732.195000
65 290 1777187732.212000
52 292 1777187732.229000
46 291 1777187732.245000
42 290 1777187732.262000

STROKE 2
85 274 1777187732.414000
85 274 1777187732.431000
85 274 1777187732.447000
84 273 1777187732.463000
84 273 1777187732.480000
83 269 1777187732.497000
83 264 1777187732.513000
87 251 1777187732.530000
91 243 1777187732.547000
98 228 1777187732.563000
101 223 1777187732.580000
107 217 1777187732.597000
110 214 1777187732.614000
115 215 1777187732.630000
122 222 1777187732.648000
126 229 1777187732.664000
132 248 1777187732.680000
134 258 1777187732.697000
138 275 1777187732.714000
139 282 1777187732.731000
141 291 1777187732.747000
142 293 1777187732.764000

STROKE 3
170 225 1777187732.885000
170 225 1777187732.898000
170 225 1777187732.915000
170 225 1777187732.932000
169 226 1777187732.948000
166 229 1777187732.965000
165 233 1777187732.982000
160 246 1777187732.998000
159 255 1777187733.015000
158 272 1777187733.032000
160 279 1777187733.048000
167 293 1777187733.065000
176 298 1777187733.082000

STROKE 4
212 240 1777187733.168000
212 240 1777187733.183000
212 240 1777187733.199000
212 240 1777187733.216000
213 239 1777187733.233000
213 239 1777187733.249000
214 240 1777187733.266000
217 243 1777187733.284000
219 245 1777187733.300000
224 250 1777187733.317000
227 253 1777187733.333000
230 260 1777187733.350000
230 264 1777187733.367000
228 273 1777187733.383000
225 278 1777187733.401000
214 287 1777187733.417000
200 293 1777187733.434000
195 295 1777187733.450000
187 296 1777187733.467000
184 297 1777187733.484000

STROKE 5
203 242 1777187733.616000
202 242 1777187733.634000
200 242 1777187733.651000
196 244 1777187733.668000
191 251 1777187733.684000
189 256 1777187733.701000
187 266 1777187733.717000
187 272 1777187733.734000
189 280 1777187733.751000
191 283 1777187733.768000

STROKE 6
216 231 1777187733.931000
215 231 1777187733.953000
214 231 1777187733.970000
211 230 1777187733.986000
206 228 1777187734.002000
202 227 1777187734.018000
194 221 1777187734.035000
189 216 1777187734.052000
178 198 1777187734.069000
173 187 1777187734.086000
163 160 1777187734.102000
162 147 1777187734.119000
162 142 1777187734.136000
167 134 1777187734.152000
174 130 1777187734.169000
194 125 1777187734.186000
203 125 1777187734.203000
219 126 1777187734.219000
229 133 1777187734.237000
232 138 1777187734.253000
235 150 1777187734.269000

