STROKE 1
50 231 1775285269.187000
49 231 1775285269.198000
49 231 1775285269.213000
49 231 1775285269.230000
48 233 1775285269.246000
47 235 1775285269.263000
46 242 1775285269.280000
46 250 1775285269.297000
48 256 1775285269.313000
53 267 1775285269.330000
58 272 1775285269.347000
69 282 1775285269.363000
76 285 1775285269.380000
90 290 1775285269.397000
94 289 1775285269.414000

STROKE 2
116 234 1775285269.540000
116 234 1775285269.548000
116 234 1775285269.565000
116 234 1775285269.582000
116 234 1775285269.598000
117 237 1775285269.614000
120 243 1775285269.631000
122 248 1775285269.648000
123 260 1775285269.664000
123 267 1775285269.681000
120 278 1775285269.698000
117 283 1775285269.715000
110 291 1775285269.731000
106 293 1775285269.748000
94 296 1775285269.765000

STROKE 3
137 272 1775285269.969000
137 272 1775285269.984000
135 271 1775285270.000000
134 270 1775285270.018000
131 268 1775285270.032000
128 263 1775285270.049000
126 260 1775285270.066000
124 253 1775285270.083000
123 249 1775285270.100000
125 242 1775285270.116000
128 238 1775285270.133000
137 233 1775285270.150000
143 232 1775285270.167000
156 233 1775285270.183000
163 235 1775285270.201000
173 243 1775285270.217000
177 248 1775285270.234000
182 259 1775285270.250000
186 271 1775285270.267000
187 276 1775285270.284000
189 283 1775285270.300000

STROKE 4
191 276 1775285270.441000
191 276 1775285270.451000
191 276 1775285270.469000
191 275 1775285270.484000
191 275 1775285270.502000
190 273 1775285270.518000
190 270 1775285270.535000
190 261 1775285270.552000
192 249 1775285270.569000
194 243 1775285270.585000
200 234 1775285270.601000
202 230 1775285270.618000
208 227 1775285270.635000
211 227 1775285270.652000
220 233 1775285270.668000
225 239 1775285270.685000
234 256 1775285270.702000
240 273 1775285270.719000
242 279 1775285270.735000
244 283 1775285270.753000
245 286 1775285270.769000

STROKE 5
264 221 1775285270.872000
264 221 1775285270.886000
264 221 1775285270.903000
264 221 1775285270.920000
264 221 1775285270.937000

STROKE 6
274 250 1775285271.033000
274 249 1775285271.053000
275 249 1775285271.072000
275 249 1775285271.087000

