STROKE 1
96 315 1775473200.193000
96 315 1775473200.202000
95 314 1775473200.215000
91 310 1775473200.232000
87 307 1775473200.248000
80 301 1775473200.265000
77 296 1775473200.282000
70 287 1775473200.299000
69 282 1775473200.316000
72 269 1775473200.332000
82 255 1775473200.350000
91 247 1775473200.365000
99 245 1775473200.382000
103 246 1775473200.399000
112 255 1775473200.415000
117 263 1775473200.433000
128 283 1775473200.449000
133 292 1775473200.467000
142 307 1775473200.483000
147 313 1775473200.500000
159 320 1775473200.516000
165 321 1775473200.533000

STROKE 2
189 242 1775473200.651000
189 242 1775473200.667000
189 242 1775473200.684000
189 242 1775473200.701000
189 242 1775473200.717000
190 247 1775473200.734000
191 251 1775473200.751000
192 264 1775473200.767000
192 272 1775473200.785000
190 287 1775473200.800000
188 293 1775473200.817000
181 303 1775473200.834000
174 310 1775473200.851000
162 313 1775473200.867000
156 314 1775473200.884000

STROKE 3
237 212 1775473201.103000
237 212 1775473201.119000
237 212 1775473201.135000
236 212 1775473201.152000
235 214 1775473201.168000
234 224 1775473201.186000
234 233 1775473201.202000
234 262 1775473201.218000
235 280 1775473201.235000
236 333 1775473201.252000
235 353 1775473201.268000
227 384 1775473201.285000
217 400 1775473201.303000
212 404 1775473201.318000
197 404 1775473201.336000
188 400 1775473201.352000
168 382 1775473201.369000
161 371 1775473201.385000
154 351 1775473201.402000
154 344 1775473201.419000
156 333 1775473201.436000
164 323 1775473201.457000
169 320 1775473201.470000
173 319 1775473201.487000

STROKE 4
155 333 1775473201.653000
155 332 1775473201.671000
155 333 1775473201.687000
154 333 1775473201.703000
152 337 1775473201.720000
149 349 1775473201.736000
146 358 1775473201.754000
140 378 1775473201.770000
137 386 1775473201.787000
127 399 1775473201.804000
123 401 1775473201.821000
117 403 1775473201.837000
115 403 1775473201.854000
112 402 1775473201.871000

STROKE 5
234 288 1775473202.093000
233 288 1775473202.106000
231 287 1775473202.123000
225 286 1775473202.138000
222 284 1775473202.155000
216 280 1775473202.172000
215 273 1775473202.188000
216 267 1775473202.205000
224 252 1775473202.222000
232 242 1775473202.238000
250 224 1775473202.255000
267 213 1775473202.272000
282 209 1775473202.288000
287 210 1775473202.305000
296 217 1775473202.323000
302 231 1775473202.338000
305 242 1775473202.355000
306 269 1775473202.372000
305 283 1775473202.389000
301 312 1775473202.406000
300 322 1775473202.422000

