STROKE 1
51 299 1775297471.697000
51 298 1775297471.705000
53 298 1775297471.720000
55 299 1775297471.737000
63 303 1775297471.753000
68 307 1775297471.770000
75 320 1775297471.786000
78 326 1775297471.803000
78 337 1775297471.820000
76 341 1775297471.837000
67 345 1775297471.853000
60 346 1775297471.870000
44 344 1775297471.887000
37 341 1775297471.903000
24 330 1775297471.920000
20 323 1775297471.937000
15 304 1775297471.953000
15 294 1775297471.971000
21 276 1775297471.987000
34 262 1775297472.004000
43 258 1775297472.020000
66 254 1775297472.037000
79 256 1775297472.054000

STROKE 2
112 278 1775297472.246000
112 278 1775297472.256000
111 277 1775297472.272000
110 276 1775297472.289000
110 274 1775297472.305000
110 274 1775297472.322000
113 272 1775297472.338000
117 271 1775297472.356000
129 270 1775297472.372000
143 274 1775297472.389000
149 278 1775297472.405000
157 289 1775297472.423000
159 296 1775297472.439000
156 312 1775297472.456000
150 320 1775297472.473000
127 337 1775297472.489000
119 339 1775297472.506000
107 339 1775297472.522000
103 338 1775297472.539000
98 333 1775297472.556000
97 329 1775297472.573000
103 317 1775297472.590000
110 309 1775297472.607000
129 298 1775297472.622000
144 293 1775297472.640000
150 293 1775297472.656000
156 295 1775297472.673000
158 297 1775297472.690000
158 298 1775297472.707000

STROKE 3
179 246 1775297472.814000
179 246 1775297472.841000
179 246 1775297472.857000
179 246 1775297472.875000
179 247 1775297472.890000
181 249 1775297472.907000
184 260 1775297472.924000
187 278 1775297472.941000
189 290 1775297472.957000
190 302 1775297472.974000
192 337 1775297472.991000
191 368 1775297473.007000
189 384 1775297473.024000
179 407 1775297473.041000
174 413 1775297473.058000
160 417 1775297473.074000
151 415 1775297473.092000
133 402 1775297473.108000
126 392 1775297473.125000
118 377 1775297473.141000
117 366 1775297473.159000
117 361 1775297473.175000
126 352 1775297473.192000

STROKE 4
198 320 1775297473.366000
198 320 1775297473.377000
198 320 1775297473.393000
198 319 1775297473.409000
197 315 1775297473.426000
197 311 1775297473.445000
198 297 1775297473.460000
200 288 1775297473.477000
205 271 1775297473.493000
208 264 1775297473.510000
217 252 1775297473.526000
222 251 1775297473.543000
232 253 1775297473.560000
246 269 1775297473.578000
253 279 1775297473.593000
261 299 1775297473.610000
264 309 1775297473.627000
267 317 1775297473.644000
270 326 1775297473.660000

STROKE 5
320 299 1775297473.762000
319 299 1775297473.780000
319 301 1775297473.795000
318 303 1775297473.813000
312 311 1775297473.828000
307 315 1775297473.845000
295 319 1775297473.861000
290 318 1775297473.878000
281 313 1775297473.894000
280 307 1775297473.912000
287 287 1775297473.928000
294 277 1775297473.945000
309 263 1775297473.962000
318 258 1775297473.978000
320 257 1775297473.995000
319 256 1775297474.011000
315 253 1775297474.029000
291 243 1775297474.045000
274 235 1775297474.062000
235 211 1775297474.078000
228 203 1775297474.095000
224 187 1775297474.112000
232 173 1775297474.130000
240 166 1775297474.145000
251 161 1775297474.162000
283 155 1775297474.179000
319 162 1775297474.195000
330 167 1775297474.212000
338 172 1775297474.229000

