STROKE 1
51 262 1776581676.591000
51 261 1776581676.613000
51 260 1776581676.630000
53 257 1776581676.645000
57 254 1776581676.662000
61 254 1776581676.679000
69 254 1776581676.696000
74 256 1776581676.712000
82 263 1776581676.729000
85 268 1776581676.746000
87 282 1776581676.763000
86 291 1776581676.779000
77 309 1776581676.796000
69 317 1776581676.812000
43 331 1776581676.829000
36 333 1776581676.846000
28 333 1776581676.863000
26 332 1776581676.879000
24 332 1776581676.894000

STROKE 2
133 252 1776581677.122000
133 252 1776581677.131000
133 252 1776581677.147000
133 251 1776581677.163000
134 250 1776581677.180000
138 250 1776581677.197000
142 250 1776581677.214000
149 252 1776581677.230000
151 254 1776581677.247000
156 260 1776581677.264000
157 269 1776581677.281000
156 276 1776581677.297000
152 283 1776581677.314000
139 299 1776581677.331000
120 310 1776581677.348000
110 312 1776581677.364000
91 313 1776581677.381000
87 311 1776581677.397000
83 309 1776581677.414000
82 307 1776581677.431000
83 304 1776581677.448000

STROKE 3
125 310 1776581677.653000
125 310 1776581677.666000
125 310 1776581677.682000
125 311 1776581677.698000
125 314 1776581677.715000
125 317 1776581677.732000
126 331 1776581677.748000
126 341 1776581677.765000
125 364 1776581677.782000
124 376 1776581677.798000
122 400 1776581677.815000
122 405 1776581677.832000
122 409 1776581677.849000
122 410 1776581677.865000
123 411 1776581677.882000
125 410 1776581677.899000
133 404 1776581677.916000
145 393 1776581677.933000

STROKE 4
217 257 1776581678.203000
217 256 1776581678.217000
217 256 1776581678.233000
216 255 1776581678.250000
216 254 1776581678.266000
216 253 1776581678.283000
217 250 1776581678.300000
218 248 1776581678.317000
224 245 1776581678.333000
229 243 1776581678.350000
239 243 1776581678.367000
245 245 1776581678.384000
254 254 1776581678.401000
256 262 1776581678.418000
256 282 1776581678.434000
250 300 1776581678.451000
246 306 1776581678.468000
233 316 1776581678.484000
229 317 1776581678.501000
222 315 1776581678.517000
219 314 1776581678.534000
213 311 1776581678.551000
211 309 1776581678.568000
208 307 1776581678.584000
207 306 1776581678.601000
206 305 1776581678.618000
206 305 1776581678.634000
206 305 1776581678.651000
206 307 1776581678.668000
206 315 1776581678.685000
206 323 1776581678.701000
205 342 1776581678.718000
203 357 1776581678.735000
202 362 1776581678.751000
201 370 1776581678.768000
200 373 1776581678.785000
200 378 1776581678.802000
201 380 1776581678.818000
202 383 1776581678.835000
202 384 1776581678.852000
205 386 1776581678.868000
206 386 1776581678.885000
216 383 1776581678.902000
222 380 1776581678.918000
238 373 1776581678.935000

STROKE 5
221 219 1776581679.215000
221 219 1776581679.237000
220 219 1776581679.254000
220 219 1776581679.270000
216 219 1776581679.286000
212 219 1776581679.303000
200 216 1776581679.320000
192 212 1776581679.336000
174 202 1776581679.353000
168 196 1776581679.370000
155 179 1776581679.387000
155 173 1776581679.403000
160 160 1776581679.420000
166 153 1776581679.437000
185 140 1776581679.454000
196 134 1776581679.470000
224 126 1776581679.487000
237 126 1776581679.506000
254 130 1776581679.521000
259 134 1776581679.537000
266 147 1776581679.554000
268 157 1776581679.571000
270 184 1776581679.587000
271 196 1776581679.604000

STROKE 6
296 245 1776581679.800000
296 245 1776581679.822000
296 245 1776581679.838000
296 245 1776581679.855000
296 245 1776581679.871000

STROKE 7
298 291 1776581679.969000
298 291 1776581679.989000
298 291 1776581680.006000
298 291 1776581680.022000

