STROKE 1
101 256 1777100548.382000
101 256 1777100548.393000
101 256 1777100548.411000
99 256 1777100548.426000
96 258 1777100548.444000
93 261 1777100548.460000
85 275 1777100548.477000
81 286 1777100548.493000
78 309 1777100548.510000
78 318 1777100548.526000
79 329 1777100548.543000

STROKE 2
161 259 1777100548.758000
161 259 1777100548.778000
161 259 1777100548.795000
161 258 1777100548.811000
162 258 1777100548.829000
164 259 1777100548.844000
166 260 1777100548.864000
171 265 1777100548.880000
174 274 1777100548.894000
176 280 1777100548.911000
175 294 1777100548.927000
173 301 1777100548.944000
163 316 1777100548.961000
156 322 1777100548.977000
132 334 1777100548.994000
122 334 1777100549.011000
105 332 1777100549.028000
99 331 1777100549.046000
92 329 1777100549.062000
88 327 1777100549.078000
87 326 1777100549.095000

STROKE 3
168 248 1777100549.316000
167 248 1777100549.329000
167 248 1777100549.346000
167 248 1777100549.363000
167 247 1777100549.380000
166 247 1777100549.398000
162 245 1777100549.413000
154 242 1777100549.430000
147 237 1777100549.446000
134 224 1777100549.463000
128 215 1777100549.480000
119 196 1777100549.496000
115 179 1777100549.513000
116 160 1777100549.529000
120 150 1777100549.546000
135 129 1777100549.563000
152 117 1777100549.581000
160 113 1777100549.596000
179 112 1777100549.613000
189 115 1777100549.630000
208 131 1777100549.647000
216 143 1777100549.663000
223 157 1777100549.680000

