STROKE 1
41 296 1776701190.270000
41 296 1776701190.278000
41 296 1776701190.296000
40 296 1776701190.311000
40 295 1776701190.328000
38 293 1776701190.344000
36 290 1776701190.361000
32 278 1776701190.377000
31 270 1776701190.395000
32 249 1776701190.411000
35 238 1776701190.428000
50 215 1776701190.444000
57 211 1776701190.461000
71 210 1776701190.478000
83 218 1776701190.495000
89 228 1776701190.511000
95 252 1776701190.528000
96 264 1776701190.544000
98 285 1776701190.561000
99 294 1776701190.578000
101 306 1776701190.594000
102 309 1776701190.611000
104 310 1776701190.628000

STROKE 2
184 212 1776701190.737000
183 211 1776701190.763000
183 211 1776701190.779000
181 210 1776701190.799000
179 210 1776701190.813000
176 210 1776701190.829000
167 212 1776701190.845000
159 217 1776701190.863000
157 220 1776701190.879000
156 227 1776701190.896000
158 230 1776701190.912000
166 237 1776701190.929000
174 240 1776701190.946000
192 248 1776701190.962000
200 252 1776701190.979000
209 258 1776701190.996000
211 261 1776701191.013000
210 267 1776701191.029000
198 273 1776701191.046000
189 275 1776701191.063000
168 275 1776701191.080000
158 274 1776701191.096000
143 269 1776701191.113000
138 266 1776701191.130000
132 259 1776701191.146000
131 255 1776701191.163000
134 248 1776701191.180000
141 242 1776701191.197000
145 240 1776701191.213000
153 239 1776701191.230000
157 240 1776701191.247000
166 248 1776701191.263000
171 258 1776701191.281000
175 292 1776701191.297000
171 339 1776701191.314000
170 358 1776701191.330000
169 379 1776701191.347000
169 384 1776701191.364000
170 386 1776701191.381000

STROKE 3
183 217 1776701191.538000
182 216 1776701191.549000
182 216 1776701191.566000
178 214 1776701191.581000
171 210 1776701191.598000
165 207 1776701191.615000
152 197 1776701191.631000
146 190 1776701191.648000
135 173 1776701191.665000
129 157 1776701191.682000
131 137 1776701191.698000
137 127 1776701191.716000
163 108 1776701191.732000
194 99 1776701191.749000
206 99 1776701191.765000
223 103 1776701191.782000
230 108 1776701191.799000
238 126 1776701191.815000
238 140 1776701191.832000
235 156 1776701191.849000

STROKE 4
269 220 1776701192.005000
269 219 1776701192.017000
269 219 1776701192.033000
269 219 1776701192.050000
269 219 1776701192.066000

STROKE 5
266 279 1776701192.169000
266 279 1776701192.184000
266 279 1776701192.201000
266 279 1776701192.217000
266 279 1776701192.234000

