STROKE 1
119 339 1775180086.880000
117 339 1775180086.903000
114 339 1775180086.918000
103 337 1775180086.936000
96 334 1775180086.952000
80 322 1775180086.968000
72 312 1775180086.986000
58 281 1775180087.004000
56 254 1775180087.021000
59 240 1775180087.036000
74 213 1775180087.053000
84 203 1775180087.069000
105 190 1775180087.087000
116 188 1775180087.103000
135 194 1775180087.119000
143 200 1775180087.136000
155 222 1775180087.152000
160 238 1775180087.169000
159 278 1775180087.186000
145 312 1775180087.204000
136 322 1775180087.220000
114 331 1775180087.237000
102 330 1775180087.253000
81 316 1775180087.270000
72 304 1775180087.286000
62 272 1775180087.304000
61 257 1775180087.320000
63 235 1775180087.337000
66 230 1775180087.354000
79 229 1775180087.370000
90 235 1775180087.386000
114 259 1775180087.404000
124 273 1775180087.420000
132 288 1775180087.437000

STROKE 2
170 241 1775180087.599000
170 241 1775180087.618000
170 241 1775180087.634000
170 240 1775180087.649000
170 239 1775180087.666000
171 231 1775180087.682000
174 222 1775180087.700000
186 199 1775180087.716000
194 188 1775180087.732000
218 170 1775180087.749000
226 168 1775180087.766000
240 172 1775180087.782000
252 186 1775180087.800000
257 196 1775180087.816000
264 227 1775180087.833000
267 250 1775180087.849000
272 298 1775180087.866000
275 318 1775180087.882000

