STROKE 1
56 281 1776952006.639000
54 279 1776952006.657000
49 272 1776952006.673000
46 267 1776952006.693000
41 256 1776952006.708000
39 250 1776952006.725000
40 236 1776952006.741000
42 229 1776952006.759000
56 211 1776952006.775000
63 206 1776952006.792000
82 204 1776952006.808000
91 206 1776952006.825000
109 221 1776952006.842000
116 230 1776952006.859000
126 252 1776952006.876000
130 262 1776952006.893000
134 281 1776952006.909000
136 287 1776952006.926000
136 294 1776952006.942000
137 298 1776952006.960000
137 298 1776952006.976000

STROKE 2
193 207 1776952007.137000
193 208 1776952007.162000
192 217 1776952007.177000
192 227 1776952007.195000
191 240 1776952007.210000
189 278 1776952007.227000
179 338 1776952007.243000
174 358 1776952007.260000
165 384 1776952007.277000
161 392 1776952007.294000
154 400 1776952007.310000
149 402 1776952007.327000
140 403 1776952007.343000
134 402 1776952007.360000
120 395 1776952007.377000
112 389 1776952007.394000
102 373 1776952007.410000
99 366 1776952007.427000
99 353 1776952007.444000
101 347 1776952007.461000
109 333 1776952007.477000
116 325 1776952007.494000
125 318 1776952007.512000

STROKE 3
283 302 1776952007.630000
283 302 1776952007.647000
283 302 1776952007.663000
282 302 1776952007.679000
279 301 1776952007.695000
275 301 1776952007.712000
261 297 1776952007.728000
251 294 1776952007.745000
235 286 1776952007.762000
230 281 1776952007.779000
226 268 1776952007.795000
230 261 1776952007.812000
243 249 1776952007.829000
251 245 1776952007.846000
261 240 1776952007.862000
265 238 1776952007.881000
268 234 1776952007.896000
267 232 1776952007.913000
259 225 1776952007.929000
252 221 1776952007.947000
235 208 1776952007.963000
227 202 1776952007.979000
217 189 1776952007.996000
215 175 1776952008.013000
219 166 1776952008.030000
228 157 1776952008.046000
256 143 1776952008.063000
271 140 1776952008.080000
296 144 1776952008.096000
315 159 1776952008.113000
321 168 1776952008.129000

STROKE 4
273 363 1776952008.291000
273 363 1776952008.315000
273 363 1776952008.332000
273 363 1776952008.348000
273 363 1776952008.364000

