STROKE 1
94 382 1775212756.471000
93 382 1775212756.488000
92 382 1775212756.506000
86 381 1775212756.522000
82 380 1775212756.538000
70 376 1775212756.555000
64 373 1775212756.572000
53 362 1775212756.589000
50 354 1775212756.606000
50 331 1775212756.621000
58 307 1775212756.638000
73 285 1775212756.654000
86 275 1775212756.673000
91 273 1775212756.689000
105 274 1775212756.705000
112 278 1775212756.721000
126 296 1775212756.739000
132 310 1775212756.755000
137 341 1775212756.772000
136 354 1775212756.789000
128 373 1775212756.806000
121 378 1775212756.821000
107 384 1775212756.838000
101 385 1775212756.855000

STROKE 2
151 337 1775212756.988000
151 337 1775212757.002000
151 339 1775212757.019000
151 340 1775212757.034000
150 342 1775212757.060000
149 343 1775212757.073000
148 343 1775212757.090000
145 342 1775212757.107000
144 341 1775212757.123000
142 332 1775212757.139000
144 325 1775212757.157000
155 305 1775212757.174000
162 296 1775212757.191000
176 283 1775212757.207000
183 279 1775212757.224000
198 276 1775212757.240000
206 281 1775212757.258000
210 285 1775212757.275000
214 299 1775212757.291000
215 309 1775212757.307000
212 332 1775212757.324000
208 343 1775212757.340000
197 359 1775212757.357000
189 364 1775212757.374000
175 369 1775212757.390000
163 368 1775212757.410000
158 366 1775212757.425000
154 363 1775212757.440000

STROKE 3
265 286 1775212757.643000
264 286 1775212757.655000
261 288 1775212757.670000
253 294 1775212757.688000
248 300 1775212757.704000
240 314 1775212757.720000
237 323 1775212757.737000
237 343 1775212757.754000
241 361 1775212757.771000
251 378 1775212757.787000
258 383 1775212757.804000
272 387 1775212757.820000
279 387 1775212757.837000
295 382 1775212757.854000
312 370 1775212757.871000

STROKE 4
322 280 1775212758.003000
322 279 1775212758.022000
322 279 1775212758.039000
322 280 1775212758.055000
323 282 1775212758.071000
324 293 1775212758.088000
325 303 1775212758.105000
322 328 1775212758.121000
319 342 1775212758.139000
307 375 1775212758.155000
303 383 1775212758.172000
297 390 1775212758.188000

STROKE 5
331 261 1775212758.348000
331 261 1775212758.375000
329 261 1775212758.389000
328 261 1775212758.407000
321 261 1775212758.422000
314 261 1775212758.439000
295 258 1775212758.456000
284 253 1775212758.473000
263 242 1775212758.490000
249 229 1775212758.506000
238 213 1775212758.523000
232 198 1775212758.540000
232 190 1775212758.557000
238 173 1775212758.573000
245 164 1775212758.590000
265 150 1775212758.606000
277 145 1775212758.624000
302 141 1775212758.640000
313 144 1775212758.657000
335 156 1775212758.673000
344 165 1775212758.691000

