STROKE 1
90 212 1776009735.671000
90 211 1776009735.685000
89 210 1776009735.702000
89 209 1776009735.717000
86 208 1776009735.734000
81 211 1776009735.751000
77 215 1776009735.767000
66 231 1776009735.784000
62 240 1776009735.800000
59 250 1776009735.817000
60 268 1776009735.834000
69 284 1776009735.851000
75 286 1776009735.867000
80 289 1776009735.883000

STROKE 2
140 215 1776009736.016000
140 215 1776009736.036000
140 215 1776009736.052000
140 216 1776009736.068000
141 218 1776009736.085000
143 224 1776009736.101000
144 229 1776009736.118000
144 240 1776009736.135000
143 246 1776009736.152000
136 260 1776009736.168000
120 274 1776009736.185000
103 282 1776009736.202000
83 283 1776009736.219000
77 282 1776009736.235000

STROKE 3
128 221 1776009736.368000
127 220 1776009736.386000
126 220 1776009736.403000
123 219 1776009736.419000
120 220 1776009736.436000
113 224 1776009736.452000
104 234 1776009736.469000
100 242 1776009736.486000
96 259 1776009736.503000
96 269 1776009736.519000
104 287 1776009736.536000
109 298 1776009736.553000

STROKE 4
166 208 1776009736.684000
166 207 1776009736.704000
166 207 1776009736.721000
166 208 1776009736.737000
166 209 1776009736.754000
167 214 1776009736.770000
168 228 1776009736.787000
169 239 1776009736.804000
168 272 1776009736.820000
165 292 1776009736.837000
153 351 1776009736.854000
148 367 1776009736.871000
138 385 1776009736.887000
126 391 1776009736.905000
119 390 1776009736.921000
102 384 1776009736.937000
95 379 1776009736.954000
85 366 1776009736.971000
82 360 1776009736.988000
81 348 1776009737.004000
82 342 1776009737.021000
88 328 1776009737.038000
104 313 1776009737.055000
114 307 1776009737.071000

STROKE 5
205 224 1776009737.234000
205 224 1776009737.256000
205 224 1776009737.274000
203 226 1776009737.289000
200 232 1776009737.306000
198 238 1776009737.322000
194 259 1776009737.339000
192 270 1776009737.355000
191 289 1776009737.372000
192 300 1776009737.389000
196 303 1776009737.406000
198 304 1776009737.422000

STROKE 6
238 218 1776009737.530000
238 218 1776009737.540000
238 218 1776009737.556000
238 218 1776009737.573000
238 218 1776009737.590000
240 219 1776009737.606000
244 224 1776009737.623000
247 229 1776009737.639000
252 243 1776009737.656000
253 251 1776009737.673000
251 269 1776009737.690000
247 277 1776009737.706000
228 297 1776009737.723000
212 304 1776009737.740000
206 305 1776009737.757000
201 305 1776009737.773000
199 305 1776009737.790000

STROKE 7
256 201 1776009737.984000
256 200 1776009738.008000
256 200 1776009738.025000
256 200 1776009738.041000
252 199 1776009738.058000
248 197 1776009738.074000
232 189 1776009738.091000
221 182 1776009738.108000
197 165 1776009738.124000
176 142 1776009738.141000
174 135 1776009738.158000
181 123 1776009738.175000
193 117 1776009738.191000
241 105 1776009738.208000
264 103 1776009738.225000
292 104 1776009738.242000
305 110 1776009738.258000
308 113 1776009738.275000
313 118 1776009738.292000

