STROKE 1
31 284 1777125800.611000
31 282 1777125800.632000
30 281 1777125800.637000
30 279 1777125800.651000
30 276 1777125800.674000
31 275 1777125800.690000
32 273 1777125800.706000
34 272 1777125800.723000
38 271 1777125800.740000
43 273 1777125800.758000
45 276 1777125800.774000
46 279 1777125800.790000
47 290 1777125800.807000
45 296 1777125800.824000
38 307 1777125800.841000
34 310 1777125800.857000
26 314 1777125800.874000
23 314 1777125800.892000
17 310 1777125800.908000
14 305 1777125800.923000
11 291 1777125800.941000
10 280 1777125800.957000
15 259 1777125800.974000
19 250 1777125800.990000
30 236 1777125801.007000
37 233 1777125801.025000
50 232 1777125801.041000
55 234 1777125801.057000
61 235 1777125801.074000

STROKE 2
104 305 1777125801.185000
104 305 1777125801.204000
103 304 1777125801.220000
101 304 1777125801.237000
100 304 1777125801.253000
94 302 1777125801.270000
91 300 1777125801.287000
83 294 1777125801.303000
78 289 1777125801.320000
72 277 1777125801.337000
70 270 1777125801.354000
70 257 1777125801.370000
79 243 1777125801.387000
85 240 1777125801.404000
92 238 1777125801.420000
105 238 1777125801.437000
116 243 1777125801.453000
120 246 1777125801.471000
126 254 1777125801.487000
127 259 1777125801.504000
127 267 1777125801.521000
123 273 1777125801.544000
121 274 1777125801.555000
114 274 1777125801.576000
106 270 1777125801.593000
102 266 1777125801.610000
98 254 1777125801.627000
98 248 1777125801.643000
101 237 1777125801.660000
106 230 1777125801.682000
109 229 1777125801.695000
113 229 1777125801.712000
121 234 1777125801.728000
126 239 1777125801.745000
136 253 1777125801.760000
142 269 1777125801.779000
144 276 1777125801.795000
147 287 1777125801.810000
147 291 1777125801.828000
148 296 1777125801.845000

STROKE 3
147 290 1777125801.963000
147 290 1777125801.990000
147 290 1777125802.006000
147 289 1777125802.023000
147 288 1777125802.040000
147 286 1777125802.056000
149 279 1777125802.073000
151 274 1777125802.091000
157 262 1777125802.106000
168 252 1777125802.123000
174 248 1777125802.140000
180 245 1777125802.157000
195 244 1777125802.174000
203 249 1777125802.190000
206 255 1777125802.207000
210 271 1777125802.223000
210 279 1777125802.240000
208 291 1777125802.257000
207 295 1777125802.274000

STROKE 4
181 236 1777125802.387000
181 236 1777125802.409000
181 236 1777125802.425000
178 236 1777125802.442000
174 236 1777125802.458000
162 234 1777125802.475000
143 224 1777125802.492000
133 216 1777125802.508000
117 197 1777125802.526000
109 181 1777125802.541000
111 166 1777125802.558000
115 161 1777125802.576000
136 150 1777125802.592000
151 148 1777125802.609000
182 150 1777125802.625000
192 155 1777125802.642000
207 170 1777125802.658000
212 179 1777125802.676000
216 190 1777125802.692000

STROKE 5
244 315 1777125802.832000
244 315 1777125802.843000
243 315 1777125802.861000
243 314 1777125802.876000
240 312 1777125802.893000
239 309 1777125802.910000
235 301 1777125802.926000
234 295 1777125802.943000
234 280 1777125802.960000
236 266 1777125802.978000
238 261 1777125802.994000
240 257 1777125803.011000
247 251 1777125803.027000
252 251 1777125803.044000
254 252 1777125803.060000
258 259 1777125803.077000
260 264 1777125803.094000
262 280 1777125803.110000
263 289 1777125803.127000
266 302 1777125803.144000
267 306 1777125803.161000
274 312 1777125803.177000
278 314 1777125803.194000

STROKE 6
320 249 1777125803.294000
320 249 1777125803.311000
320 249 1777125803.328000
319 249 1777125803.345000
319 250 1777125803.361000
319 253 1777125803.378000
318 265 1777125803.395000
313 286 1777125803.412000
309 296 1777125803.428000
301 310 1777125803.445000
293 317 1777125803.462000
283 318 1777125803.478000
278 317 1777125803.496000
267 306 1777125803.512000
264 299 1777125803.529000

STROKE 7
303 244 1777125803.675000
303 244 1777125803.697000
303 243 1777125803.714000
302 243 1777125803.729000
301 243 1777125803.746000
295 240 1777125803.763000
290 236 1777125803.780000
279 226 1777125803.797000
267 206 1777125803.813000
264 194 1777125803.830000
264 158 1777125803.846000
269 147 1777125803.864000
278 134 1777125803.880000
283 130 1777125803.897000
291 126 1777125803.913000
303 126 1777125803.931000
310 129 1777125803.947000
326 143 1777125803.963000
332 155 1777125803.981000
337 169 1777125803.997000

