STROKE 1
104 257 1777189745.625000
104 256 1777189745.632000
104 254 1777189745.650000
104 250 1777189745.665000
106 246 1777189745.682000
108 245 1777189745.698000
112 244 1777189745.715000
115 245 1777189745.732000
122 246 1777189745.748000
124 249 1777189745.765000
128 256 1777189745.782000
128 265 1777189745.799000
126 270 1777189745.815000
117 278 1777189745.832000
110 280 1777189745.849000
93 279 1777189745.865000
85 276 1777189745.882000
70 265 1777189745.899000
66 259 1777189745.916000
62 248 1777189745.933000
67 237 1777189745.950000
74 230 1777189745.966000
95 221 1777189745.983000
109 218 1777189745.999000
137 219 1777189746.016000

STROKE 2
242 222 1777189746.196000
240 221 1777189746.218000
234 216 1777189746.234000
229 213 1777189746.251000
218 210 1777189746.267000
210 210 1777189746.284000
194 214 1777189746.301000
186 218 1777189746.317000
170 234 1777189746.334000
168 242 1777189746.351000
169 256 1777189746.367000
176 269 1777189746.384000
181 274 1777189746.401000
192 280 1777189746.417000
198 282 1777189746.434000
212 282 1777189746.451000
218 280 1777189746.468000
229 275 1777189746.484000
234 271 1777189746.501000
236 270 1777189746.518000
238 268 1777189746.534000
238 268 1777189746.551000
238 267 1777189746.568000
238 267 1777189746.585000
239 268 1777189746.602000
239 272 1777189746.619000
240 277 1777189746.635000
242 292 1777189746.652000
243 302 1777189746.669000
246 323 1777189746.685000
248 332 1777189746.702000
250 347 1777189746.719000
251 358 1777189746.736000
251 362 1777189746.752000
251 368 1777189746.769000
250 370 1777189746.786000
244 372 1777189746.803000
239 373 1777189746.819000
224 373 1777189746.836000
214 371 1777189746.853000
190 365 1777189746.869000
168 358 1777189746.886000
161 356 1777189746.903000
152 354 1777189746.920000
150 354 1777189746.936000
149 354 1777189746.953000

