STROKE 1
85 324 1775278138.544000
85 323 1775278138.570000
82 321 1775278138.586000
80 318 1775278138.604000
74 310 1775278138.619000
71 305 1775278138.636000
66 292 1775278138.653000
65 284 1775278138.670000
71 265 1775278138.686000
77 254 1775278138.703000
97 234 1775278138.719000
106 231 1775278138.737000
109 232 1775278138.753000
112 235 1775278138.770000
119 246 1775278138.787000
127 267 1775278138.804000
130 278 1775278138.820000
135 298 1775278138.837000
139 307 1775278138.854000
148 324 1775278138.870000
153 330 1775278138.887000
163 338 1775278138.904000
170 339 1775278138.921000
177 338 1775278138.937000

STROKE 2
209 238 1775278139.034000
209 238 1775278139.055000
209 237 1775278139.071000
210 237 1775278139.088000
211 238 1775278139.104000
215 242 1775278139.121000
218 246 1775278139.139000
223 262 1775278139.154000
225 272 1775278139.172000
223 294 1775278139.188000
212 321 1775278139.206000
206 329 1775278139.221000
192 338 1775278139.238000
185 339 1775278139.255000

STROKE 3
186 353 1775278139.511000
186 353 1775278139.524000
186 353 1775278139.539000
186 353 1775278139.557000
186 354 1775278139.572000
186 357 1775278139.589000
186 370 1775278139.606000
186 385 1775278139.622000
186 390 1775278139.640000
186 398 1775278139.656000
186 400 1775278139.673000
187 402 1775278139.689000
188 403 1775278139.706000
194 404 1775278139.722000
198 404 1775278139.739000
209 402 1775278139.756000
216 401 1775278139.773000
229 396 1775278139.790000

STROKE 4
218 166 1775278140.130000
218 165 1775278140.142000
218 165 1775278140.158000
218 165 1775278140.175000
218 165 1775278140.191000
218 165 1775278140.208000
218 165 1775278140.224000
218 165 1775278140.241000
217 165 1775278140.257000
217 165 1775278140.274000
217 165 1775278140.291000
217 165 1775278140.308000
217 165 1775278140.324000
217 165 1775278140.341000
217 165 1775278140.358000
217 165 1775278140.375000
217 165 1775278140.391000
217 165 1775278140.408000
217 165 1775278140.424000
217 165 1775278140.441000
217 165 1775278140.458000

