STROKE 1
84 214 1776700625.347000
84 214 1776700625.358000
81 219 1776700625.375000
80 223 1776700625.391000
77 235 1776700625.407000
78 241 1776700625.425000
84 252 1776700625.441000
88 256 1776700625.458000
98 260 1776700625.474000

STROKE 2
139 184 1776700625.580000
139 184 1776700625.592000
139 184 1776700625.608000
139 184 1776700625.625000
140 184 1776700625.641000
146 190 1776700625.658000
150 195 1776700625.675000
157 212 1776700625.691000
160 222 1776700625.709000
160 242 1776700625.725000
158 250 1776700625.742000
145 266 1776700625.758000
131 269 1776700625.775000
124 268 1776700625.792000
111 261 1776700625.809000
107 256 1776700625.825000
103 245 1776700625.843000
104 240 1776700625.859000
107 230 1776700625.876000
110 228 1776700625.892000
118 227 1776700625.909000
122 229 1776700625.926000
129 238 1776700625.943000
131 244 1776700625.959000
134 260 1776700625.976000
136 268 1776700625.993000
136 276 1776700626.008000

STROKE 3
131 283 1776700626.185000
131 283 1776700626.194000
131 283 1776700626.210000
130 283 1776700626.227000
130 284 1776700626.244000
127 293 1776700626.260000
125 302 1776700626.277000
119 323 1776700626.293000
117 333 1776700626.310000
113 346 1776700626.327000
109 353 1776700626.344000
101 353 1776700626.360000
95 350 1776700626.377000
78 335 1776700626.394000
66 311 1776700626.411000

STROKE 4
136 100 1776700626.629000
136 100 1776700626.645000
136 99 1776700626.662000
136 98 1776700626.678000
136 99 1776700626.695000

STROKE 5
155 281 1776700626.973000
155 281 1776700626.997000
154 282 1776700627.014000
154 283 1776700627.029000
152 291 1776700627.046000
151 298 1776700627.063000
151 316 1776700627.079000
152 325 1776700627.096000
157 338 1776700627.113000
167 350 1776700627.130000
172 352 1776700627.146000
185 351 1776700627.163000
192 350 1776700627.180000

STROKE 6
216 276 1776700627.312000
216 276 1776700627.332000
216 276 1776700627.349000
216 275 1776700627.364000
216 275 1776700627.381000
216 276 1776700627.397000

