STROKE 1
59 329 1777136151.122000
58 329 1777136151.145000
55 328 1777136151.160000
53 327 1777136151.177000
49 325 1777136151.193000
45 321 1777136151.210000
42 318 1777136151.226000
38 307 1777136151.242000
37 301 1777136151.260000
37 284 1777136151.276000
43 267 1777136151.294000
50 254 1777136151.309000
61 245 1777136151.326000
66 243 1777136151.343000
75 243 1777136151.360000
78 243 1777136151.377000
87 251 1777136151.393000
91 258 1777136151.410000
98 274 1777136151.426000
99 291 1777136151.444000
97 299 1777136151.460000
93 309 1777136151.477000
90 313 1777136151.494000
82 319 1777136151.510000
77 321 1777136151.527000
66 322 1777136151.544000
55 319 1777136151.561000
51 316 1777136151.578000
45 309 1777136151.594000
43 306 1777136151.611000
45 298 1777136151.627000
48 295 1777136151.644000
61 291 1777136151.661000
69 290 1777136151.678000
87 290 1777136151.694000

STROKE 2
126 253 1777136151.850000
125 252 1777136151.864000
125 252 1777136151.878000
125 252 1777136151.898000
124 253 1777136151.912000
123 255 1777136151.929000
121 263 1777136151.946000
122 275 1777136151.962000
123 281 1777136151.979000
129 292 1777136151.995000
133 295 1777136152.013000
138 298 1777136152.029000

STROKE 3
187 244 1777136152.132000
187 244 1777136152.146000
187 244 1777136152.163000
187 244 1777136152.181000
187 244 1777136152.197000
189 246 1777136152.214000
192 252 1777136152.230000
194 258 1777136152.247000
196 272 1777136152.264000
192 287 1777136152.280000
188 294 1777136152.297000
176 304 1777136152.313000
162 308 1777136152.331000
144 306 1777136152.347000
138 304 1777136152.364000
131 299 1777136152.380000
128 293 1777136152.398000
129 288 1777136152.414000
135 280 1777136152.431000
142 277 1777136152.447000
158 274 1777136152.464000
166 275 1777136152.481000
179 280 1777136152.497000
183 283 1777136152.515000
186 286 1777136152.531000

STROKE 4
137 320 1777136152.685000
137 320 1777136152.700000
136 320 1777136152.716000
136 321 1777136152.733000
133 326 1777136152.749000
132 331 1777136152.766000
131 344 1777136152.783000
134 357 1777136152.799000
137 362 1777136152.816000
145 368 1777136152.832000
149 368 1777136152.850000

STROKE 5
194 312 1777136152.916000
194 311 1777136152.933000
194 311 1777136152.950000
194 311 1777136152.967000
195 310 1777136152.983000
197 311 1777136153.000000
199 312 1777136153.016000
203 316 1777136153.033000
205 319 1777136153.050000
209 329 1777136153.066000
210 335 1777136153.085000
207 351 1777136153.100000
203 359 1777136153.117000
191 373 1777136153.133000
168 381 1777136153.150000
160 380 1777136153.167000
149 377 1777136153.184000
146 374 1777136153.201000
142 368 1777136153.220000
142 364 1777136153.235000
144 356 1777136153.250000
153 350 1777136153.267000
160 347 1777136153.284000
176 345 1777136153.301000
182 345 1777136153.318000
190 345 1777136153.334000
193 346 1777136153.351000

STROKE 6
193 242 1777136153.533000
192 241 1777136153.553000
191 240 1777136153.569000
187 237 1777136153.585000
184 234 1777136153.603000
175 228 1777136153.619000
166 219 1777136153.635000
160 214 1777136153.653000
149 199 1777136153.669000
143 190 1777136153.686000
133 170 1777136153.702000
131 165 1777136153.719000
134 158 1777136153.736000
150 152 1777136153.753000
162 150 1777136153.770000
189 147 1777136153.786000
204 147 1777136153.803000
235 150 1777136153.820000
246 152 1777136153.836000
258 158 1777136153.853000
259 167 1777136153.870000
257 174 1777136153.887000
243 195 1777136153.903000
232 207 1777136153.921000
208 229 1777136153.937000
196 236 1777136153.954000
178 243 1777136153.970000
171 245 1777136153.988000
167 244 1777136154.004000

