STROKE 1
54 212 1777088321.047000
54 212 1777088321.067000
53 212 1777088321.083000
52 213 1777088321.098000
51 215 1777088321.115000
45 222 1777088321.132000
42 227 1777088321.148000
35 240 1777088321.165000
31 246 1777088321.181000
27 262 1777088321.198000
27 271 1777088321.215000
32 293 1777088321.232000
36 297 1777088321.249000
39 302 1777088321.263000

STROKE 2
114 214 1777088321.437000
114 214 1777088321.450000
114 214 1777088321.467000
115 214 1777088321.483000
118 216 1777088321.499000
120 219 1777088321.517000
124 227 1777088321.533000
125 233 1777088321.550000
126 246 1777088321.567000
124 253 1777088321.584000
116 264 1777088321.600000
104 274 1777088321.617000
90 280 1777088321.634000
74 285 1777088321.650000
67 288 1777088321.667000
55 292 1777088321.684000
51 293 1777088321.702000
45 295 1777088321.717000
42 296 1777088321.734000

STROKE 3
84 294 1777088321.964000
84 294 1777088321.986000
84 294 1777088322.003000
84 294 1777088322.018000
84 300 1777088322.035000
83 306 1777088322.052000
81 326 1777088322.068000
80 338 1777088322.085000
78 358 1777088322.102000
77 370 1777088322.119000
77 374 1777088322.135000
77 376 1777088322.153000
78 377 1777088322.169000
86 376 1777088322.186000
91 376 1777088322.203000
105 370 1777088322.219000

STROKE 4
185 278 1777088322.427000
185 278 1777088322.436000
185 278 1777088322.454000
185 278 1777088322.470000
184 278 1777088322.487000
183 278 1777088322.503000
180 278 1777088322.520000
178 277 1777088322.537000
171 274 1777088322.553000
168 270 1777088322.570000
163 261 1777088322.587000
161 256 1777088322.604000
160 243 1777088322.620000
163 229 1777088322.637000
167 221 1777088322.654000
188 202 1777088322.670000
198 197 1777088322.688000
219 194 1777088322.704000
227 194 1777088322.721000
237 197 1777088322.737000
241 201 1777088322.755000
247 211 1777088322.772000
250 223 1777088322.788000
250 229 1777088322.804000
245 244 1777088322.821000
240 252 1777088322.838000
226 266 1777088322.855000
217 272 1777088322.871000
201 277 1777088322.888000
187 276 1777088322.906000
181 273 1777088322.921000
170 266 1777088322.938000
166 261 1777088322.955000
160 250 1777088322.972000
158 245 1777088322.989000
158 236 1777088323.005000
160 232 1777088323.023000
166 225 1777088323.039000
175 220 1777088323.056000
179 219 1777088323.072000
189 219 1777088323.089000
193 221 1777088323.105000
201 229 1777088323.122000
204 235 1777088323.139000
207 253 1777088323.155000
208 262 1777088323.172000

STROKE 5
183 373 1777088323.447000
182 373 1777088323.457000
182 373 1777088323.474000
182 373 1777088323.490000
180 373 1777088323.507000
179 373 1777088323.524000
176 372 1777088323.540000
174 371 1777088323.557000
171 367 1777088323.574000
168 357 1777088323.591000
168 349 1777088323.607000
171 333 1777088323.624000
175 325 1777088323.641000
184 314 1777088323.657000
194 307 1777088323.674000
207 304 1777088323.691000
218 304 1777088323.710000
223 306 1777088323.724000
229 310 1777088323.741000
232 312 1777088323.758000
236 321 1777088323.774000
238 326 1777088323.791000
240 340 1777088323.808000
240 347 1777088323.826000
238 359 1777088323.841000
232 370 1777088323.858000
228 374 1777088323.875000
216 384 1777088323.892000
210 387 1777088323.908000
196 391 1777088323.925000
189 390 1777088323.942000
177 385 1777088323.959000
170 375 1777088323.976000
168 369 1777088323.992000
167 358 1777088324.009000
169 352 1777088324.026000
173 343 1777088324.042000
176 340 1777088324.059000
182 335 1777088324.076000
185 334 1777088324.093000
192 336 1777088324.109000
199 341 1777088324.125000
202 345 1777088324.143000
207 354 1777088324.160000
209 358 1777088324.176000
211 365 1777088324.193000
213 367 1777088324.210000

STROKE 6
264 260 1777088324.513000
264 260 1777088324.531000
264 259 1777088324.544000
264 258 1777088324.561000
264 254 1777088324.578000
266 246 1777088324.595000
267 242 1777088324.611000
270 230 1777088324.628000
272 225 1777088324.644000
278 214 1777088324.661000
282 210 1777088324.678000
290 203 1777088324.695000
298 199 1777088324.712000
309 198 1777088324.728000
319 200 1777088324.745000
323 203 1777088324.761000
330 211 1777088324.778000
332 216 1777088324.795000
334 232 1777088324.812000
334 242 1777088324.828000
330 261 1777088324.845000
328 269 1777088324.862000
323 281 1777088324.878000
322 285 1777088324.895000

