STROKE 1
62 260 1775281158.206000
62 259 1775281158.216000
62 256 1775281158.233000
62 253 1775281158.239000
66 247 1775281158.262000
69 245 1775281158.275000
72 242 1775281158.291000
82 238 1775281158.309000
92 238 1775281158.326000
96 239 1775281158.341000
102 244 1775281158.359000
104 249 1775281158.375000
102 262 1775281158.392000
98 270 1775281158.408000
82 287 1775281158.425000
71 294 1775281158.442000
50 305 1775281158.459000
42 307 1775281158.475000
29 309 1775281158.493000
22 307 1775281158.508000
20 304 1775281158.526000

STROKE 2
146 242 1775281158.727000
145 242 1775281158.738000
145 240 1775281158.755000
145 237 1775281158.771000
145 234 1775281158.789000
146 234 1775281158.804000
149 232 1775281158.821000
150 232 1775281158.838000
153 234 1775281158.855000
158 238 1775281158.872000
162 249 1775281158.888000
162 255 1775281158.905000
157 269 1775281158.922000
151 276 1775281158.939000
133 285 1775281158.955000
122 288 1775281158.972000
101 288 1775281158.988000
88 286 1775281159.006000
80 280 1775281159.022000

STROKE 3
164 223 1775281159.213000
163 223 1775281159.224000
163 223 1775281159.241000
159 221 1775281159.256000
152 218 1775281159.273000
147 216 1775281159.290000
134 208 1775281159.306000
128 203 1775281159.323000
115 191 1775281159.340000
111 185 1775281159.357000
107 166 1775281159.373000
110 158 1775281159.390000
139 140 1775281159.407000
158 132 1775281159.424000
184 126 1775281159.440000
190 125 1775281159.458000
197 127 1775281159.474000
197 134 1775281159.492000
194 141 1775281159.507000
188 150 1775281159.524000
170 173 1775281159.540000
151 201 1775281159.557000
145 213 1775281159.574000
141 232 1775281159.591000

STROKE 4
215 217 1775281159.806000
215 217 1775281159.826000
215 217 1775281159.844000
215 218 1775281159.858000
215 219 1775281159.875000
220 226 1775281159.891000
231 234 1775281159.909000
237 239 1775281159.925000
246 248 1775281159.942000
249 252 1775281159.958000
250 259 1775281159.975000
248 263 1775281159.992000
235 274 1775281160.008000
227 277 1775281160.025000
210 278 1775281160.042000
205 277 1775281160.059000
197 274 1775281160.076000
194 272 1775281160.092000
191 267 1775281160.109000
192 264 1775281160.126000
195 258 1775281160.142000
200 253 1775281160.160000
203 251 1775281160.176000
205 251 1775281160.193000
209 251 1775281160.209000
213 253 1775281160.226000
215 256 1775281160.243000
219 266 1775281160.259000
221 274 1775281160.276000
222 299 1775281160.293000
221 318 1775281160.310000
219 357 1775281160.326000
218 373 1775281160.343000
217 390 1775281160.360000
217 393 1775281160.376000

STROKE 5
247 220 1775281160.560000
247 219 1775281160.579000
246 219 1775281160.594000
246 219 1775281160.612000
245 219 1775281160.628000
241 217 1775281160.644000
237 214 1775281160.660000
225 204 1775281160.677000
218 196 1775281160.694000
206 178 1775281160.711000
202 169 1775281160.727000
200 147 1775281160.744000
206 140 1775281160.761000
224 127 1775281160.778000
234 123 1775281160.795000
255 120 1775281160.811000
266 120 1775281160.828000
284 127 1775281160.844000
290 133 1775281160.862000
296 147 1775281160.878000

STROKE 6
306 220 1775281161.026000
306 219 1775281161.046000
306 219 1775281161.063000
306 219 1775281161.079000

STROKE 7
297 272 1775281161.195000
297 272 1775281161.214000
297 272 1775281161.230000
297 272 1775281161.248000

