STROKE 1
103 302 1777100562.216000
101 302 1777100562.233000
98 304 1777100562.250000
96 306 1777100562.268000
91 307 1777100562.283000
89 307 1777100562.300000
83 306 1777100562.316000
80 304 1777100562.333000
74 299 1777100562.350000
72 296 1777100562.366000
70 288 1777100562.383000
72 281 1777100562.399000
81 266 1777100562.417000
89 258 1777100562.433000
109 244 1777100562.450000
118 240 1777100562.466000
139 237 1777100562.483000
144 240 1777100562.500000
150 248 1777100562.516000
151 254 1777100562.534000
152 267 1777100562.550000
150 281 1777100562.567000
149 287 1777100562.583000
148 295 1777100562.600000

STROKE 2
195 223 1777100562.753000
194 223 1777100562.771000
194 223 1777100562.785000
194 223 1777100562.802000
193 227 1777100562.817000
192 232 1777100562.835000
188 250 1777100562.851000
182 278 1777100562.867000
180 293 1777100562.884000
171 336 1777100562.901000
168 349 1777100562.918000
162 370 1777100562.935000
159 379 1777100562.952000
151 394 1777100562.968000
147 400 1777100562.985000
135 408 1777100563.002000
128 410 1777100563.018000
114 411 1777100563.035000
102 410 1777100563.052000
98 407 1777100563.068000
91 400 1777100563.085000
90 394 1777100563.101000
90 379 1777100563.119000
93 370 1777100563.135000
106 347 1777100563.152000
122 328 1777100563.170000
131 318 1777100563.186000

STROKE 3
190 147 1777100563.364000
190 146 1777100563.387000
190 146 1777100563.404000
190 147 1777100563.420000

STROKE 4
231 221 1777100563.652000
231 221 1777100563.671000
231 221 1777100563.687000
229 223 1777100563.704000
228 226 1777100563.720000
222 242 1777100563.737000
219 254 1777100563.753000
211 287 1777100563.771000
207 306 1777100563.787000
198 355 1777100563.804000
197 382 1777100563.821000
197 391 1777100563.837000
198 403 1777100563.854000
198 407 1777100563.871000
201 410 1777100563.887000
203 412 1777100563.905000
209 411 1777100563.921000
213 410 1777100563.938000
225 402 1777100563.955000

STROKE 5
286 228 1777100564.187000
286 227 1777100564.206000
286 227 1777100564.222000
286 226 1777100564.241000
286 227 1777100564.255000

STROKE 6
269 277 1777100564.392000
269 277 1777100564.407000
269 277 1777100564.422000
269 277 1777100564.440000
269 278 1777100564.456000

