STROKE 1
90 246 1775281860.341000
90 246 1775281860.360000
90 246 1775281860.377000
88 250 1775281860.393000
86 255 1775281860.410000
84 275 1775281860.426000
85 289 1775281860.443000
91 315 1775281860.459000
106 339 1775281860.477000
112 342 1775281860.493000
125 342 1775281860.509000

STROKE 2
176 240 1775281860.652000
178 240 1775281860.680000
183 241 1775281860.694000
187 243 1775281860.712000
197 251 1775281860.727000
201 257 1775281860.744000
208 272 1775281860.760000
210 281 1775281860.777000
207 299 1775281860.794000
191 322 1775281860.811000
180 328 1775281860.827000
169 333 1775281860.844000
147 337 1775281860.860000
129 334 1775281860.878000

STROKE 3
176 251 1775281861.094000
176 251 1775281861.112000
175 252 1775281861.129000
173 254 1775281861.146000
171 256 1775281861.162000
166 260 1775281861.178000
162 262 1775281861.195000
153 264 1775281861.212000
141 264 1775281861.229000
134 262 1775281861.245000
119 256 1775281861.262000
113 253 1775281861.278000
102 244 1775281861.296000
100 241 1775281861.312000
100 238 1775281861.329000

STROKE 4
213 202 1775281861.493000
212 202 1775281861.514000
210 202 1775281861.530000
201 204 1775281861.547000
194 206 1775281861.563000
179 209 1775281861.579000
162 208 1775281861.596000
154 206 1775281861.613000
136 194 1775281861.629000
132 188 1775281861.646000
127 176 1775281861.663000
126 170 1775281861.680000
130 156 1775281861.696000
134 147 1775281861.714000
147 132 1775281861.730000
155 125 1775281861.747000
179 114 1775281861.763000
192 111 1775281861.780000
216 112 1775281861.797000
224 114 1775281861.814000
237 124 1775281861.830000
241 130 1775281861.847000
247 149 1775281861.864000
246 172 1775281861.880000
245 184 1775281861.898000
236 201 1775281861.914000
229 206 1775281861.931000
211 211 1775281861.947000
200 211 1775281861.964000
179 207 1775281861.981000
172 202 1775281861.998000
163 193 1775281862.014000
160 183 1775281862.032000
161 178 1775281862.047000
163 174 1775281862.065000
171 169 1775281862.081000
181 168 1775281862.098000
187 170 1775281862.114000
198 179 1775281862.132000

