STROKE 1
202 188 1776000350.874000
201 187 1776000350.888000
201 186 1776000350.905000
199 182 1776000350.920000
197 180 1776000350.937000
191 177 1776000350.954000
186 176 1776000350.970000
168 178 1776000350.987000
157 181 1776000351.004000
134 191 1776000351.021000
111 212 1776000351.038000
106 222 1776000351.054000
101 244 1776000351.071000
102 254 1776000351.087000
110 272 1776000351.104000
117 279 1776000351.121000
134 290 1776000351.138000
143 293 1776000351.154000
161 293 1776000351.171000
175 286 1776000351.188000
181 282 1776000351.204000
189 272 1776000351.223000
190 269 1776000351.238000
192 265 1776000351.255000
193 264 1776000351.271000
193 262 1776000351.288000
193 261 1776000351.306000
193 261 1776000351.322000
193 261 1776000351.338000
193 261 1776000351.355000
193 261 1776000351.372000
194 262 1776000351.389000
195 267 1776000351.405000
196 273 1776000351.422000
199 290 1776000351.439000
199 313 1776000351.456000
198 323 1776000351.472000
194 340 1776000351.489000
190 347 1776000351.505000
183 358 1776000351.523000
179 362 1776000351.539000
169 370 1776000351.556000
157 377 1776000351.573000
149 381 1776000351.589000
133 386 1776000351.606000
124 386 1776000351.622000
107 383 1776000351.639000
100 380 1776000351.656000
90 371 1776000351.673000
88 367 1776000351.689000
87 363 1776000351.706000

