STROKE 1
56 270 1775225615.828000
56 268 1775225615.842000
56 266 1775225615.859000
54 259 1775225615.875000
54 254 1775225615.892000
55 247 1775225615.908000
56 245 1775225615.925000
59 241 1775225615.941000
61 240 1775225615.958000
68 239 1775225615.974000
71 241 1775225615.992000
77 248 1775225616.008000
79 254 1775225616.025000
78 269 1775225616.042000
75 277 1775225616.058000
63 288 1775225616.075000
56 291 1775225616.092000
40 291 1775225616.109000
27 283 1775225616.125000
22 276 1775225616.142000
17 256 1775225616.159000
17 244 1775225616.176000
21 224 1775225616.192000
26 217 1775225616.209000
43 205 1775225616.225000
51 204 1775225616.243000
74 206 1775225616.259000
86 209 1775225616.276000

STROKE 2
130 217 1775225616.429000
130 216 1775225616.444000
130 214 1775225616.460000
130 212 1775225616.478000
130 209 1775225616.493000
131 207 1775225616.510000
133 204 1775225616.527000
135 203 1775225616.544000
142 203 1775225616.560000
152 207 1775225616.577000
158 212 1775225616.593000
162 217 1775225616.611000
168 231 1775225616.627000
165 245 1775225616.644000
161 252 1775225616.661000
151 262 1775225616.677000
145 265 1775225616.694000
135 268 1775225616.711000
131 269 1775225616.728000
126 268 1775225616.744000
124 265 1775225616.762000
123 262 1775225616.778000
125 259 1775225616.795000
129 252 1775225616.811000
136 246 1775225616.828000
140 243 1775225616.845000
148 241 1775225616.862000

STROKE 3
213 198 1775225616.991000
213 198 1775225617.013000
213 198 1775225617.030000
213 198 1775225617.046000
213 198 1775225617.062000
213 202 1775225617.079000
213 207 1775225617.096000
212 225 1775225617.112000
210 238 1775225617.130000
204 268 1775225617.146000
197 294 1775225617.163000
189 319 1775225617.179000
180 337 1775225617.196000
176 342 1775225617.213000
166 349 1775225617.230000
159 350 1775225617.246000
144 349 1775225617.263000
137 348 1775225617.280000
125 339 1775225617.296000
121 335 1775225617.313000
117 326 1775225617.330000
117 322 1775225617.347000
122 306 1775225617.363000
136 286 1775225617.380000
143 279 1775225617.397000
157 270 1775225617.414000

STROKE 4
218 249 1775225617.532000
218 248 1775225617.548000
218 248 1775225617.564000
218 248 1775225617.582000
218 247 1775225617.598000
217 246 1775225617.614000
217 241 1775225617.631000
217 237 1775225617.648000
219 226 1775225617.664000
222 219 1775225617.681000
230 204 1775225617.698000
242 193 1775225617.715000
248 189 1775225617.731000
264 184 1775225617.748000
269 185 1775225617.765000
278 191 1775225617.782000
282 197 1775225617.799000
288 214 1775225617.815000
290 226 1775225617.832000
292 239 1775225617.849000

