STROKE 1
59 321 1776506969.254000
59 321 1776506969.270000
59 321 1776506969.286000
59 321 1776506969.303000
58 321 1776506969.319000
55 321 1776506969.336000
53 320 1776506969.353000
45 317 1776506969.370000
40 312 1776506969.386000
34 298 1776506969.403000
38 276 1776506969.420000
42 266 1776506969.436000
56 251 1776506969.453000
61 250 1776506969.470000
73 256 1776506969.487000
79 263 1776506969.503000
92 280 1776506969.520000
97 287 1776506969.537000
101 296 1776506969.554000
103 299 1776506969.571000
104 300 1776506969.587000
104 299 1776506969.604000
104 297 1776506969.621000
106 285 1776506969.637000
109 275 1776506969.654000
121 255 1776506969.671000
128 248 1776506969.688000
140 240 1776506969.704000
150 241 1776506969.721000
155 246 1776506969.738000
166 264 1776506969.755000
171 277 1776506969.771000
177 298 1776506969.788000
178 305 1776506969.804000

STROKE 2
123 162 1776506969.957000
123 161 1776506969.973000
122 157 1776506969.989000
122 154 1776506970.006000
121 154 1776506970.022000
121 154 1776506970.039000

STROKE 3
162 341 1776506970.279000
162 341 1776506970.291000
162 341 1776506970.307000
162 341 1776506970.324000
163 346 1776506970.340000
163 352 1776506970.357000
166 371 1776506970.373000
170 387 1776506970.390000
172 392 1776506970.406000
176 398 1776506970.423000
181 400 1776506970.440000
190 400 1776506970.457000
198 399 1776506970.473000
217 390 1776506970.490000
224 387 1776506970.507000

