STROKE 1
95 331 1775279168.486000
95 331 1775279168.502000
93 330 1775279168.518000
90 327 1775279168.533000
86 325 1775279168.551000
77 316 1775279168.567000
73 310 1775279168.586000
68 295 1775279168.600000
68 285 1775279168.618000
76 261 1775279168.634000
91 240 1775279168.651000
111 225 1775279168.667000
119 221 1775279168.684000
130 220 1775279168.700000
134 221 1775279168.717000
144 232 1775279168.734000
153 251 1775279168.751000
154 262 1775279168.767000
149 286 1775279168.784000
142 296 1775279168.801000
129 310 1775279168.818000
120 315 1775279168.834000
104 320 1775279168.851000
96 320 1775279168.868000
83 315 1775279168.884000
78 310 1775279168.901000
70 295 1775279168.918000
69 278 1775279168.935000
70 271 1775279168.951000
76 261 1775279168.968000
79 257 1775279168.985000
85 256 1775279169.001000
89 258 1775279169.018000
98 270 1775279169.035000
102 280 1775279169.052000
107 299 1775279169.068000
109 306 1775279169.085000
110 311 1775279169.102000

STROKE 2
136 214 1775279169.251000
136 214 1775279169.270000
135 214 1775279169.288000
131 214 1775279169.303000
128 214 1775279169.320000
117 214 1775279169.336000
110 213 1775279169.353000
93 207 1775279169.369000
85 202 1775279169.386000
70 189 1775279169.403000
62 176 1775279169.420000
59 159 1775279169.436000
62 150 1775279169.453000
73 133 1775279169.470000
93 117 1775279169.486000
107 110 1775279169.503000
130 101 1775279169.520000
139 100 1775279169.537000
151 104 1775279169.553000
155 108 1775279169.570000
161 121 1775279169.587000
162 130 1775279169.605000
160 152 1775279169.620000
154 163 1775279169.637000
136 183 1775279169.654000
126 190 1775279169.671000

