STROKE 1
40 272 1776699589.264000
40 271 1776699589.274000
40 270 1776699589.289000
40 269 1776699589.305000
40 267 1776699589.322000
40 267 1776699589.339000
41 266 1776699589.355000
42 266 1776699589.372000
46 267 1776699589.389000
49 268 1776699589.405000
54 274 1776699589.422000
56 280 1776699589.439000
54 295 1776699589.455000
50 303 1776699589.472000
38 313 1776699589.489000
33 315 1776699589.506000
22 314 1776699589.522000
18 311 1776699589.539000
12 300 1776699589.556000
10 293 1776699589.572000
9 277 1776699589.589000
11 269 1776699589.606000
21 256 1776699589.623000
29 253 1776699589.640000
52 252 1776699589.656000
63 255 1776699589.673000

STROKE 2
99 249 1776699589.841000
99 248 1776699589.858000
98 246 1776699589.874000
97 244 1776699589.891000
96 243 1776699589.907000
96 241 1776699589.924000
96 240 1776699589.940000
98 239 1776699589.957000
99 240 1776699589.974000
106 243 1776699589.991000
110 247 1776699590.007000
117 260 1776699590.024000
118 267 1776699590.041000
117 280 1776699590.058000
115 284 1776699590.074000
107 290 1776699590.091000
98 293 1776699590.108000
93 293 1776699590.124000
86 291 1776699590.141000
83 291 1776699590.158000
80 289 1776699590.175000
79 289 1776699590.191000
78 288 1776699590.208000
78 288 1776699590.225000
77 288 1776699590.241000
77 291 1776699590.258000
77 296 1776699590.275000
75 313 1776699590.292000
71 333 1776699590.308000
68 352 1776699590.325000
67 358 1776699590.342000
67 365 1776699590.359000
68 367 1776699590.377000
68 368 1776699590.392000
68 370 1776699590.409000
69 371 1776699590.425000
72 371 1776699590.442000
75 371 1776699590.459000
90 366 1776699590.476000
99 361 1776699590.493000
109 355 1776699590.504000

STROKE 3
158 255 1776699590.703000
158 254 1776699590.727000
158 253 1776699590.744000
158 253 1776699590.760000
158 252 1776699590.777000
158 251 1776699590.793000
160 251 1776699590.810000
162 252 1776699590.827000
169 257 1776699590.843000
176 269 1776699590.861000
178 276 1776699590.877000
174 294 1776699590.894000
169 301 1776699590.910000
155 311 1776699590.927000
146 313 1776699590.944000
123 309 1776699590.961000
119 306 1776699590.977000
114 299 1776699590.994000
113 293 1776699591.012000

STROKE 4
154 310 1776699591.222000
154 310 1776699591.246000
154 310 1776699591.263000
153 310 1776699591.279000
153 312 1776699591.295000
153 315 1776699591.312000
152 325 1776699591.329000
151 331 1776699591.346000
148 339 1776699591.362000
141 344 1776699591.379000
136 346 1776699591.395000
125 346 1776699591.412000
119 344 1776699591.429000
110 340 1776699591.446000
107 337 1776699591.462000
106 334 1776699591.479000

STROKE 5
178 299 1776699591.676000
178 299 1776699591.697000
178 299 1776699591.714000
178 299 1776699591.730000
178 298 1776699591.747000
178 298 1776699591.763000
178 293 1776699591.780000
178 288 1776699591.797000
180 278 1776699591.813000
184 267 1776699591.831000
187 262 1776699591.847000
194 255 1776699591.864000
197 253 1776699591.880000
205 253 1776699591.897000
208 257 1776699591.914000
216 272 1776699591.930000
219 283 1776699591.947000
222 304 1776699591.964000
224 316 1776699591.981000

STROKE 6
266 307 1776699592.120000
266 307 1776699592.132000
266 308 1776699592.149000
266 308 1776699592.165000
264 309 1776699592.183000
263 310 1776699592.198000
260 309 1776699592.215000
258 308 1776699592.232000
254 304 1776699592.248000
252 295 1776699592.265000
251 289 1776699592.282000
253 278 1776699592.298000
254 275 1776699592.315000
256 270 1776699592.332000
258 269 1776699592.349000
261 269 1776699592.365000
266 274 1776699592.383000
269 277 1776699592.399000
272 282 1776699592.415000
274 283 1776699592.432000
275 285 1776699592.449000
276 285 1776699592.466000
278 283 1776699592.482000
280 280 1776699592.499000
288 270 1776699592.516000
298 260 1776699592.533000
304 257 1776699592.549000
317 256 1776699592.566000
320 259 1776699592.583000
327 269 1776699592.599000
329 275 1776699592.616000
330 282 1776699592.633000
331 283 1776699592.650000
331 286 1776699592.666000
331 287 1776699592.683000

STROKE 7
301 264 1776699592.746000
300 264 1776699592.768000
295 261 1776699592.784000
283 254 1776699592.800000
275 250 1776699592.817000
259 240 1776699592.833000
251 233 1776699592.850000
236 214 1776699592.867000
233 206 1776699592.884000
233 187 1776699592.901000
244 161 1776699592.918000
253 149 1776699592.934000
274 135 1776699592.951000
283 133 1776699592.967000
298 136 1776699592.984000
304 139 1776699593.001000
316 154 1776699593.018000
325 179 1776699593.035000
328 194 1776699593.051000

