STROKE 1
40 300 1776871086.037000
39 299 1776871086.056000
38 294 1776871086.070000
37 290 1776871086.087000
37 277 1776871086.103000
39 269 1776871086.120000
48 252 1776871086.137000
53 245 1776871086.154000
58 240 1776871086.170000
72 233 1776871086.187000
80 238 1776871086.203000
84 244 1776871086.221000
86 260 1776871086.237000
87 270 1776871086.254000
86 290 1776871086.270000
85 299 1776871086.287000
83 309 1776871086.304000
82 312 1776871086.321000
82 313 1776871086.338000

STROKE 2
115 219 1776871086.447000
115 219 1776871086.472000
115 221 1776871086.489000
115 224 1776871086.506000
115 240 1776871086.521000
115 255 1776871086.538000
113 293 1776871086.554000
106 337 1776871086.572000
101 348 1776871086.588000
96 357 1776871086.605000
86 369 1776871086.622000
75 375 1776871086.638000
69 376 1776871086.655000
56 375 1776871086.672000
50 372 1776871086.688000
42 363 1776871086.705000
38 350 1776871086.723000
38 342 1776871086.739000
44 329 1776871086.755000
50 321 1776871086.772000
65 308 1776871086.789000

STROKE 3
125 221 1776871086.937000
124 220 1776871086.957000
124 220 1776871086.975000
123 220 1776871086.990000
122 219 1776871087.007000
117 218 1776871087.023000
108 213 1776871087.040000
102 209 1776871087.057000
89 192 1776871087.073000
84 180 1776871087.091000
80 144 1776871087.106000
89 126 1776871087.124000
95 122 1776871087.140000
110 117 1776871087.157000
119 117 1776871087.174000
137 125 1776871087.190000
144 133 1776871087.208000
149 153 1776871087.224000
147 164 1776871087.241000
131 188 1776871087.258000
120 198 1776871087.274000
103 214 1776871087.291000

STROKE 4
150 238 1776871087.452000
150 238 1776871087.476000
149 238 1776871087.493000
147 242 1776871087.509000
142 264 1776871087.525000
138 282 1776871087.542000
132 321 1776871087.559000
130 354 1776871087.576000
131 376 1776871087.592000
131 381 1776871087.609000
133 384 1776871087.625000
134 384 1776871087.642000
144 378 1776871087.659000
169 346 1776871087.675000
182 328 1776871087.692000

STROKE 5
228 276 1776871087.855000
228 277 1776871087.877000
226 281 1776871087.894000
223 284 1776871087.911000
216 290 1776871087.926000
211 292 1776871087.944000
199 294 1776871087.960000
193 295 1776871087.977000
184 293 1776871087.993000
180 290 1776871088.010000
178 280 1776871088.026000
182 267 1776871088.043000
187 261 1776871088.060000
198 252 1776871088.077000
202 250 1776871088.094000
207 247 1776871088.110000
208 246 1776871088.128000
209 246 1776871088.143000
206 244 1776871088.161000
204 242 1776871088.177000
195 235 1776871088.194000
189 228 1776871088.211000
173 197 1776871088.227000
171 179 1776871088.244000
177 149 1776871088.260000
186 133 1776871088.278000
191 129 1776871088.294000
203 125 1776871088.311000
211 126 1776871088.328000
231 134 1776871088.344000
242 143 1776871088.362000
258 176 1776871088.378000

STROKE 6
260 242 1776871088.546000
260 242 1776871088.564000
260 242 1776871088.580000
260 242 1776871088.596000
260 242 1776871088.613000

STROKE 7
269 294 1776871088.720000
269 294 1776871088.748000
269 294 1776871088.763000

