STROKE 1
56 205 1776780763.738000
56 204 1776780763.757000
58 202 1776780763.773000
61 200 1776780763.791000
69 197 1776780763.806000
75 197 1776780763.824000
91 199 1776780763.840000
99 202 1776780763.857000
110 212 1776780763.873000
113 231 1776780763.891000
109 240 1776780763.907000
93 256 1776780763.924000
84 262 1776780763.941000
64 270 1776780763.957000
54 271 1776780763.974000
40 271 1776780763.990000
36 269 1776780764.007000
32 263 1776780764.024000
34 255 1776780764.041000
38 251 1776780764.058000
53 244 1776780764.074000
62 242 1776780764.092000
82 243 1776780764.110000
90 246 1776780764.124000
97 250 1776780764.141000

STROKE 2
95 276 1776780764.272000
94 274 1776780764.293000
91 272 1776780764.309000
83 265 1776780764.325000
78 263 1776780764.342000
66 261 1776780764.358000
60 263 1776780764.377000
48 272 1776780764.392000
39 291 1776780764.409000
36 304 1776780764.426000
37 337 1776780764.442000
40 345 1776780764.459000
47 354 1776780764.476000
53 357 1776780764.493000
66 358 1776780764.510000
82 348 1776780764.527000
90 338 1776780764.543000
101 317 1776780764.560000
103 308 1776780764.576000
101 291 1776780764.593000
98 285 1776780764.610000
91 278 1776780764.627000
88 276 1776780764.644000

STROKE 3
162 189 1776780764.791000
161 188 1776780764.812000
161 188 1776780764.829000
161 188 1776780764.845000
161 189 1776780764.862000
160 194 1776780764.877000
157 213 1776780764.895000
155 230 1776780764.911000
151 271 1776780764.928000
148 306 1776780764.945000
146 328 1776780764.961000
145 332 1776780764.978000
144 336 1776780764.995000
142 336 1776780765.012000
137 333 1776780765.028000
131 328 1776780765.045000
117 316 1776780765.062000
106 307 1776780765.078000
104 305 1776780765.095000
101 302 1776780765.112000

STROKE 4
191 199 1776780765.495000
191 198 1776780765.514000
191 198 1776780765.531000
190 199 1776780765.547000
187 205 1776780765.564000
184 213 1776780765.581000
178 237 1776780765.597000
178 249 1776780765.614000
182 268 1776780765.631000
196 287 1776780765.652000

STROKE 5
246 204 1776780765.791000
246 203 1776780765.815000
246 203 1776780765.832000
246 203 1776780765.848000
246 203 1776780765.865000
248 204 1776780765.882000
252 208 1776780765.899000
254 213 1776780765.915000
256 229 1776780765.932000
255 240 1776780765.949000
248 265 1776780765.966000
244 276 1776780765.982000
229 293 1776780765.999000
223 295 1776780766.016000
211 294 1776780766.033000
202 287 1776780766.049000
199 282 1776780766.066000
197 271 1776780766.083000
199 265 1776780766.099000
205 255 1776780766.118000
211 250 1776780766.133000
224 245 1776780766.149000
231 244 1776780766.167000
242 245 1776780766.183000
248 248 1776780766.201000

STROKE 6
249 200 1776780766.375000
249 200 1776780766.401000
248 199 1776780766.417000
248 199 1776780766.434000
246 199 1776780766.451000
243 197 1776780766.468000
235 192 1776780766.484000
230 186 1776780766.501000
218 170 1776780766.518000
214 159 1776780766.535000
209 125 1776780766.551000
216 98 1776780766.568000
223 88 1776780766.584000
236 74 1776780766.602000
242 69 1776780766.618000
255 65 1776780766.635000
262 66 1776780766.652000
275 77 1776780766.668000
280 86 1776780766.685000
286 108 1776780766.702000
287 118 1776780766.719000

STROKE 7
284 192 1776780766.898000
284 192 1776780766.920000
284 192 1776780766.936000
284 192 1776780766.953000
284 193 1776780766.970000

STROKE 8
285 255 1776780767.077000
285 255 1776780767.104000
285 255 1776780767.120000
285 255 1776780767.138000

