STROKE 1
63 293 1776859849.232000
63 293 1776859849.243000
63 293 1776859849.258000
62 293 1776859849.275000
61 292 1776859849.291000
57 291 1776859849.308000
54 289 1776859849.326000
48 284 1776859849.342000
45 280 1776859849.359000
40 268 1776859849.375000
40 261 1776859849.393000
47 244 1776859849.409000
54 236 1776859849.426000
81 221 1776859849.442000
102 221 1776859849.459000
111 222 1776859849.476000
122 230 1776859849.492000
126 234 1776859849.509000
130 245 1776859849.526000
129 261 1776859849.543000
127 269 1776859849.560000
122 282 1776859849.576000
121 286 1776859849.593000
119 290 1776859849.610000
119 291 1776859849.627000

STROKE 2
192 202 1776859849.821000
192 202 1776859849.827000
191 202 1776859849.845000
187 202 1776859849.861000
185 202 1776859849.878000
182 203 1776859849.894000
181 205 1776859849.911000
180 207 1776859849.927000
185 212 1776859849.944000
191 216 1776859849.961000
207 226 1776859849.978000
215 230 1776859849.995000
226 239 1776859850.011000
228 248 1776859850.029000
226 257 1776859850.044000
207 271 1776859850.061000
196 276 1776859850.078000
176 281 1776859850.095000
170 281 1776859850.112000
157 279 1776859850.128000
150 275 1776859850.146000
149 273 1776859850.162000
151 267 1776859850.178000
156 262 1776859850.196000
175 253 1776859850.212000
187 250 1776859850.229000
208 248 1776859850.246000
216 249 1776859850.263000
227 254 1776859850.279000
231 258 1776859850.296000

STROKE 3
185 318 1776859850.489000
185 318 1776859850.497000
185 318 1776859850.513000
184 317 1776859850.530000
182 315 1776859850.546000
182 314 1776859850.563000
181 312 1776859850.580000
182 310 1776859850.597000
187 307 1776859850.613000
191 306 1776859850.630000
200 306 1776859850.647000
205 307 1776859850.663000
206 309 1776859850.681000
207 312 1776859850.697000
206 313 1776859850.714000
205 316 1776859850.731000
204 317 1776859850.748000
205 321 1776859850.764000
210 327 1776859850.781000
215 331 1776859850.798000
225 341 1776859850.814000
229 345 1776859850.831000
233 353 1776859850.847000
232 360 1776859850.865000
218 368 1776859850.881000
205 372 1776859850.898000
174 374 1776859850.914000
152 369 1776859850.932000
145 365 1776859850.949000
138 355 1776859850.965000

STROKE 4
203 197 1776859851.258000
203 197 1776859851.267000
203 197 1776859851.284000
202 197 1776859851.300000
200 198 1776859851.317000
197 198 1776859851.333000
183 193 1776859851.357000
176 189 1776859851.370000
169 183 1776859851.384000
156 167 1776859851.401000
151 158 1776859851.417000
146 133 1776859851.433000
147 126 1776859851.450000
154 114 1776859851.467000
162 108 1776859851.483000
186 101 1776859851.500000
201 101 1776859851.517000
223 105 1776859851.533000
238 113 1776859851.551000
245 118 1776859851.567000
253 131 1776859851.584000
254 139 1776859851.601000
251 155 1776859851.617000
248 163 1776859851.635000
237 179 1776859851.651000
230 186 1776859851.669000
217 194 1776859851.685000
204 195 1776859851.701000
198 193 1776859851.718000
189 185 1776859851.734000
186 180 1776859851.751000
183 168 1776859851.768000
183 162 1776859851.785000
187 154 1776859851.801000
194 149 1776859851.819000
198 149 1776859851.835000
208 152 1776859851.851000
212 156 1776859851.868000
220 165 1776859851.885000
223 171 1776859851.903000
227 184 1776859851.918000
228 195 1776859851.936000

