STROKE 1
66 244 1777191051.801000
65 244 1777191051.815000
64 244 1777191051.831000
61 243 1777191051.847000
59 243 1777191051.864000
52 238 1777191051.881000
48 235 1777191051.897000
40 225 1777191051.914000
37 219 1777191051.931000
34 207 1777191051.948000
35 201 1777191051.964000
42 189 1777191051.981000
53 179 1777191051.998000
68 173 1777191052.015000
75 172 1777191052.031000
85 173 1777191052.048000
90 176 1777191052.064000
99 185 1777191052.081000
104 200 1777191052.099000
105 208 1777191052.115000
102 224 1777191052.132000
99 230 1777191052.149000
88 240 1777191052.165000
82 243 1777191052.182000
66 245 1777191052.198000
51 241 1777191052.217000
43 238 1777191052.232000
33 229 1777191052.249000
29 224 1777191052.266000
26 211 1777191052.282000
28 203 1777191052.299000
36 187 1777191052.316000
42 182 1777191052.334000
51 175 1777191052.349000
57 175 1777191052.367000
60 178 1777191052.383000
64 189 1777191052.399000
66 198 1777191052.416000
67 217 1777191052.433000
68 227 1777191052.450000

STROKE 2
67 267 1777191052.633000
67 267 1777191052.651000
67 267 1777191052.668000
67 267 1777191052.684000
67 267 1777191052.701000
67 269 1777191052.717000
67 276 1777191052.735000
67 284 1777191052.751000
65 305 1777191052.768000
64 316 1777191052.784000
62 332 1777191052.801000
62 337 1777191052.818000
63 343 1777191052.834000
71 341 1777191052.852000
76 340 1777191052.868000

STROKE 3
149 196 1777191053.105000
149 196 1777191053.120000
148 194 1777191053.137000
147 192 1777191053.153000
146 188 1777191053.169000
146 184 1777191053.186000
147 182 1777191053.202000
152 178 1777191053.219000
157 177 1777191053.236000
170 176 1777191053.252000
176 176 1777191053.270000
184 181 1777191053.286000
186 189 1777191053.303000
184 194 1777191053.319000
179 202 1777191053.336000
176 206 1777191053.353000
171 210 1777191053.370000
171 211 1777191053.386000
172 213 1777191053.403000
175 214 1777191053.421000
186 219 1777191053.437000
197 225 1777191053.454000
201 227 1777191053.470000
205 235 1777191053.487000
204 238 1777191053.503000
194 243 1777191053.520000
184 245 1777191053.537000
160 246 1777191053.553000
149 246 1777191053.571000
136 243 1777191053.587000
131 242 1777191053.604000
130 242 1777191053.621000

STROKE 4
155 286 1777191053.824000
155 285 1777191053.838000
155 283 1777191053.855000
155 282 1777191053.872000
157 279 1777191053.888000
160 277 1777191053.905000
170 272 1777191053.922000
183 268 1777191053.938000
189 267 1777191053.955000
198 268 1777191053.972000
201 269 1777191053.989000
202 274 1777191054.005000
202 276 1777191054.023000
198 282 1777191054.039000
194 286 1777191054.056000
192 288 1777191054.072000
192 291 1777191054.089000
194 294 1777191054.105000
200 302 1777191054.122000
204 307 1777191054.139000
211 316 1777191054.156000
216 325 1777191054.173000
218 333 1777191054.189000
217 336 1777191054.206000
211 340 1777191054.223000
197 341 1777191054.239000
187 341 1777191054.256000
163 332 1777191054.273000
154 327 1777191054.290000
145 321 1777191054.306000
142 317 1777191054.324000

