STROKE 1
64 309 1777089109.633000
64 309 1777089109.653000
64 309 1777089109.670000
63 309 1777089109.687000
62 309 1777089109.703000
59 308 1777089109.719000
56 307 1777089109.736000
48 303 1777089109.753000
44 300 1777089109.769000
38 291 1777089109.787000
36 285 1777089109.803000
35 271 1777089109.820000
37 264 1777089109.838000
45 251 1777089109.853000
55 242 1777089109.870000
67 239 1777089109.887000
74 240 1777089109.904000
86 246 1777089109.920000
91 251 1777089109.937000
100 265 1777089109.954000
104 280 1777089109.971000
105 287 1777089109.987000
106 297 1777089110.005000
107 302 1777089110.021000

STROKE 2
158 314 1777089110.262000
157 314 1777089110.289000
154 312 1777089110.306000
152 311 1777089110.322000
146 307 1777089110.338000
143 304 1777089110.355000
138 295 1777089110.372000
136 290 1777089110.390000
134 278 1777089110.405000
134 267 1777089110.422000
136 262 1777089110.438000
142 251 1777089110.456000
146 249 1777089110.472000
153 248 1777089110.489000
157 249 1777089110.506000
165 259 1777089110.522000
169 267 1777089110.540000
174 281 1777089110.556000
176 289 1777089110.573000
176 291 1777089110.590000
177 293 1777089110.606000
177 294 1777089110.623000
176 294 1777089110.640000
176 294 1777089110.656000
173 291 1777089110.673000
170 281 1777089110.692000
169 273 1777089110.707000
170 256 1777089110.723000
172 248 1777089110.740000
178 235 1777089110.757000
182 230 1777089110.773000
191 224 1777089110.790000
195 223 1777089110.807000
203 224 1777089110.824000
212 232 1777089110.840000
216 238 1777089110.857000
225 257 1777089110.874000
227 267 1777089110.890000
231 281 1777089110.907000
232 285 1777089110.924000
232 290 1777089110.941000
233 291 1777089110.957000
233 293 1777089110.974000
233 294 1777089110.991000
233 294 1777089111.008000

STROKE 3
199 219 1777089111.260000
199 219 1777089111.276000
199 219 1777089111.292000
198 219 1777089111.309000
196 219 1777089111.326000
188 219 1777089111.344000
183 219 1777089111.359000
170 215 1777089111.376000
163 212 1777089111.393000
149 202 1777089111.409000
142 195 1777089111.426000
131 176 1777089111.443000
130 168 1777089111.459000
133 153 1777089111.476000
147 139 1777089111.494000
158 133 1777089111.509000
190 124 1777089111.527000
210 123 1777089111.543000
246 130 1777089111.560000
259 138 1777089111.577000
277 156 1777089111.593000

