STROKE 1
65 322 1775179723.163000
64 323 1775179723.167000
62 325 1775179723.184000
58 329 1775179723.199000
56 331 1775179723.217000
51 332 1775179723.233000
47 332 1775179723.250000
40 326 1775179723.266000
37 322 1775179723.283000
34 305 1775179723.299000
34 293 1775179723.316000
43 265 1775179723.333000
51 252 1775179723.350000
71 230 1775179723.367000
77 229 1775179723.384000
89 232 1775179723.400000
96 237 1775179723.417000
109 256 1775179723.433000
120 282 1775179723.451000
122 296 1775179723.467000
123 317 1775179723.484000
120 326 1775179723.501000
112 338 1775179723.517000
107 342 1775179723.534000
95 344 1775179723.550000
89 345 1775179723.567000
78 342 1775179723.584000
73 339 1775179723.600000
65 331 1775179723.617000
61 328 1775179723.634000
59 324 1775179723.651000

STROKE 2
138 296 1775179723.891000
137 295 1775179723.902000
137 293 1775179723.920000
136 290 1775179723.935000
136 285 1775179723.951000
135 279 1775179723.968000
135 275 1775179723.985000
138 266 1775179724.001000
141 261 1775179724.018000
150 251 1775179724.035000
155 247 1775179724.052000
166 243 1775179724.068000
178 242 1775179724.085000
192 246 1775179724.102000
200 251 1775179724.119000
214 266 1775179724.135000
218 275 1775179724.152000
221 295 1775179724.168000
220 304 1775179724.185000
213 318 1775179724.202000
208 324 1775179724.219000
199 330 1775179724.235000
197 332 1775179724.252000

STROKE 3
179 238 1775179724.439000
179 238 1775179724.454000
176 239 1775179724.471000
174 240 1775179724.487000
168 241 1775179724.503000
163 241 1775179724.520000
150 239 1775179724.537000
134 230 1775179724.553000
126 224 1775179724.570000
109 199 1775179724.586000
106 188 1775179724.603000
109 164 1775179724.619000
116 151 1775179724.636000
138 126 1775179724.653000
149 115 1775179724.671000
170 104 1775179724.686000
179 104 1775179724.703000
198 115 1775179724.720000
208 125 1775179724.736000
221 151 1775179724.753000
223 165 1775179724.770000
219 189 1775179724.786000
201 214 1775179724.804000
189 226 1775179724.820000
168 250 1775179724.837000

STROKE 4
202 330 1775179725.055000
201 330 1775179725.071000
201 330 1775179725.087000
200 333 1775179725.104000
199 337 1775179725.121000
198 349 1775179725.137000
198 357 1775179725.154000
199 373 1775179725.171000
200 379 1775179725.188000
202 389 1775179725.204000
203 392 1775179725.221000
205 396 1775179725.237000
208 398 1775179725.255000
214 400 1775179725.271000
225 400 1775179725.288000
232 400 1775179725.304000
246 395 1775179725.321000

STROKE 5
277 360 1775179725.473000
277 360 1775179725.490000
277 360 1775179725.505000
277 360 1775179725.522000
277 360 1775179725.539000
277 360 1775179725.556000

