STROKE 1
133 307 1776859669.377000
132 307 1776859669.383000
132 307 1776859669.399000
131 307 1776859669.417000
126 306 1776859669.436000
122 304 1776859669.449000
111 301 1776859669.465000
104 298 1776859669.482000
91 289 1776859669.498000
81 278 1776859669.515000
78 272 1776859669.532000
78 255 1776859669.549000
83 249 1776859669.566000
100 237 1776859669.582000
113 233 1776859669.599000
139 232 1776859669.616000
147 232 1776859669.633000
158 240 1776859669.649000
162 251 1776859669.666000
163 257 1776859669.683000
162 268 1776859669.699000
162 272 1776859669.717000
156 277 1776859669.733000
148 277 1776859669.750000
144 276 1776859669.766000
141 274 1776859669.783000
136 266 1776859669.800000
135 255 1776859669.816000
136 250 1776859669.833000
138 240 1776859669.850000
140 236 1776859669.867000
143 231 1776859669.883000
148 230 1776859669.900000
151 232 1776859669.917000
160 240 1776859669.934000
165 246 1776859669.951000
176 262 1776859669.967000
181 269 1776859669.984000
187 280 1776859670.000000

STROKE 2
136 219 1776859670.169000
135 219 1776859670.186000
129 217 1776859670.203000
118 213 1776859670.218000
113 211 1776859670.235000
103 203 1776859670.251000
94 192 1776859670.269000
91 185 1776859670.285000
86 164 1776859670.302000
87 155 1776859670.318000
96 138 1776859670.335000
106 129 1776859670.352000
137 116 1776859670.368000
152 113 1776859670.385000
173 112 1776859670.402000
179 114 1776859670.419000
186 122 1776859670.436000
184 137 1776859670.452000
179 148 1776859670.469000
162 173 1776859670.486000
150 187 1776859670.503000
139 198 1776859670.519000

STROKE 3
145 314 1776859670.767000
144 313 1776859670.788000
144 313 1776859670.805000
143 312 1776859670.821000
142 313 1776859670.839000
142 315 1776859670.855000
140 328 1776859670.871000
139 338 1776859670.888000
138 360 1776859670.904000
137 376 1776859670.922000
136 382 1776859670.937000
136 386 1776859670.955000
137 389 1776859670.971000
140 389 1776859670.988000
144 387 1776859671.005000
157 379 1776859671.021000
165 375 1776859671.038000
180 370 1776859671.054000
188 368 1776859671.071000

