STROKE 1
58 239 1777176857.165000
58 239 1777176857.186000
57 239 1777176857.204000
55 239 1777176857.218000
52 242 1777176857.235000
50 246 1777176857.252000
47 258 1777176857.268000
47 266 1777176857.285000
49 283 1777176857.302000
52 291 1777176857.318000
59 301 1777176857.335000
73 311 1777176857.352000

STROKE 2
96 234 1777176857.482000
96 234 1777176857.503000
96 234 1777176857.520000
97 235 1777176857.536000
100 238 1777176857.553000
102 241 1777176857.569000
106 250 1777176857.586000
108 256 1777176857.603000
111 269 1777176857.619000
111 275 1777176857.636000
110 284 1777176857.653000
106 291 1777176857.670000
101 294 1777176857.687000
93 296 1777176857.703000
89 296 1777176857.720000
81 296 1777176857.737000
78 296 1777176857.753000
75 296 1777176857.766000

STROKE 3
135 228 1777176857.976000
135 228 1777176857.989000
135 229 1777176858.005000
135 230 1777176858.021000
134 235 1777176858.038000
133 240 1777176858.054000
131 258 1777176858.071000
131 269 1777176858.088000
129 294 1777176858.104000
126 314 1777176858.122000
121 333 1777176858.138000
115 345 1777176858.155000
111 350 1777176858.171000
103 359 1777176858.188000
98 362 1777176858.205000
90 364 1777176858.222000
85 363 1777176858.239000
78 360 1777176858.255000
75 357 1777176858.272000
70 349 1777176858.288000
69 339 1777176858.305000
69 335 1777176858.322000
72 328 1777176858.339000
75 325 1777176858.355000
83 318 1777176858.372000
94 314 1777176858.389000

STROKE 4
164 262 1777176858.581000
164 262 1777176858.591000
163 261 1777176858.606000
163 258 1777176858.623000
163 253 1777176858.640000
163 251 1777176858.656000
163 248 1777176858.673000
163 246 1777176858.690000
166 243 1777176858.707000
169 242 1777176858.723000
174 243 1777176858.740000
179 247 1777176858.758000
181 251 1777176858.773000
183 262 1777176858.790000
182 269 1777176858.807000
178 281 1777176858.824000
174 285 1777176858.840000
166 292 1777176858.857000
161 294 1777176858.874000
151 295 1777176858.891000
144 294 1777176858.908000
142 294 1777176858.924000
138 293 1777176858.941000
138 293 1777176858.957000
137 293 1777176858.974000
137 294 1777176858.991000
137 297 1777176859.008000
138 300 1777176859.024000
138 311 1777176859.041000
138 319 1777176859.058000
138 336 1777176859.075000
137 341 1777176859.091000
137 342 1777176859.108000
137 345 1777176859.125000
137 346 1777176859.142000
139 347 1777176859.158000
142 347 1777176859.176000
153 347 1777176859.192000
159 347 1777176859.208000

STROKE 5
238 251 1777176859.387000
238 250 1777176859.410000
238 250 1777176859.427000
238 250 1777176859.443000
238 250 1777176859.459000
238 250 1777176859.476000
238 250 1777176859.493000
240 250 1777176859.509000
243 251 1777176859.526000
245 253 1777176859.543000
248 260 1777176859.560000
246 272 1777176859.576000
243 278 1777176859.593000
235 288 1777176859.610000
229 291 1777176859.626000
215 294 1777176859.643000
207 294 1777176859.660000
194 291 1777176859.677000
180 282 1777176859.694000
175 277 1777176859.710000

STROKE 6
233 267 1777176859.888000
231 266 1777176859.913000
226 261 1777176859.929000
219 254 1777176859.946000
216 250 1777176859.961000
208 240 1777176859.978000
205 234 1777176859.994000
200 218 1777176860.011000
198 208 1777176860.028000
200 179 1777176860.045000
205 169 1777176860.061000
221 150 1777176860.078000
238 141 1777176860.095000
246 140 1777176860.112000
259 140 1777176860.128000
264 142 1777176860.145000
274 151 1777176860.162000
277 158 1777176860.178000
279 177 1777176860.195000
279 190 1777176860.212000
278 202 1777176860.229000

STROKE 7
297 254 1777176860.373000
297 254 1777176860.397000
296 254 1777176860.413000
296 254 1777176860.430000

STROKE 8
295 291 1777176860.526000
295 291 1777176860.549000
295 291 1777176860.565000
295 291 1777176860.580000
295 291 1777176860.597000

