STROKE 1
69 214 1775401560.889000
69 213 1775401560.901000
68 213 1775401560.916000
68 213 1775401560.924000
67 213 1775401560.945000
66 215 1775401560.958000
65 217 1775401560.973000
62 226 1775401560.992000
61 233 1775401561.007000
61 248 1775401561.024000
61 255 1775401561.041000
67 267 1775401561.057000
70 272 1775401561.074000
78 279 1775401561.090000
85 278 1775401561.112000
88 274 1775401561.124000
92 272 1775401561.140000

STROKE 2
126 220 1775401561.197000
126 220 1775401561.220000
126 220 1775401561.237000
127 223 1775401561.254000
128 227 1775401561.271000
129 240 1775401561.287000
129 251 1775401561.304000
125 272 1775401561.321000
122 280 1775401561.338000
113 297 1775401561.354000
108 300 1775401561.371000
98 301 1775401561.387000
93 300 1775401561.404000
83 296 1775401561.421000

STROKE 3
138 272 1775401561.586000
137 272 1775401561.606000
137 272 1775401561.623000
137 271 1775401561.638000
136 270 1775401561.656000
136 264 1775401561.672000
136 259 1775401561.688000
139 247 1775401561.705000
148 233 1775401561.722000
153 228 1775401561.738000
164 223 1775401561.755000
169 223 1775401561.773000
182 232 1775401561.788000
185 239 1775401561.806000
189 254 1775401561.822000
190 260 1775401561.840000
191 267 1775401561.855000
191 270 1775401561.872000
191 271 1775401561.889000

STROKE 4
157 215 1775401562.021000
155 214 1775401562.040000
153 213 1775401562.057000
147 208 1775401562.075000
143 204 1775401562.090000
135 195 1775401562.107000
129 183 1775401562.123000
127 177 1775401562.140000
127 161 1775401562.156000
131 145 1775401562.173000
148 128 1775401562.189000
158 122 1775401562.207000
177 117 1775401562.223000
189 121 1775401562.240000
193 126 1775401562.257000
193 146 1775401562.273000
190 159 1775401562.290000
177 192 1775401562.306000
170 208 1775401562.323000
158 237 1775401562.340000

STROKE 5
187 294 1775401562.516000
187 295 1775401562.543000
187 302 1775401562.558000
186 310 1775401562.575000
186 331 1775401562.591000
186 343 1775401562.608000
189 362 1775401562.625000
194 377 1775401562.641000
197 379 1775401562.657000
203 379 1775401562.674000
208 378 1775401562.691000
222 361 1775401562.708000

STROKE 6
266 273 1775401562.813000
266 273 1775401562.825000
266 273 1775401562.842000
266 273 1775401562.859000
266 273 1775401562.875000
265 274 1775401562.892000
264 278 1775401562.908000
262 280 1775401562.925000
256 285 1775401562.941000
248 288 1775401562.958000
245 288 1775401562.975000
239 286 1775401562.991000
237 283 1775401563.009000
238 273 1775401563.025000
242 266 1775401563.042000
251 252 1775401563.058000
260 243 1775401563.075000
263 241 1775401563.092000
266 238 1775401563.108000
266 237 1775401563.125000
265 233 1775401563.142000
262 231 1775401563.159000
252 222 1775401563.176000
245 215 1775401563.193000
227 190 1775401563.209000
224 170 1775401563.226000
228 159 1775401563.243000
247 141 1775401563.259000
259 134 1775401563.276000
282 129 1775401563.292000
298 135 1775401563.312000
304 142 1775401563.327000
313 162 1775401563.343000
316 173 1775401563.360000
318 184 1775401563.373000

STROKE 7
312 236 1775401563.492000
312 235 1775401563.510000
312 235 1775401563.528000
312 235 1775401563.544000
312 235 1775401563.561000

STROKE 8
317 267 1775401563.658000
317 267 1775401563.679000
317 267 1775401563.693000
318 269 1775401563.711000

