STROKE 1
60 262 1776869571.445000
60 261 1776869571.462000
60 261 1776869571.477000
60 259 1776869571.494000
60 259 1776869571.510000
61 258 1776869571.527000
61 258 1776869571.544000
64 257 1776869571.561000
68 256 1776869571.578000
74 256 1776869571.594000
87 259 1776869571.611000
98 267 1776869571.627000
102 272 1776869571.644000
104 279 1776869571.661000
102 293 1776869571.678000
94 307 1776869571.694000
84 316 1776869571.711000
71 320 1776869571.728000
66 321 1776869571.744000
56 321 1776869571.761000
53 320 1776869571.778000
47 316 1776869571.794000

STROKE 2
121 257 1776869572.011000
121 256 1776869572.029000
122 254 1776869572.046000
122 253 1776869572.063000
124 251 1776869572.079000
126 250 1776869572.096000
128 250 1776869572.113000
134 254 1776869572.129000
137 258 1776869572.146000
142 270 1776869572.163000
143 277 1776869572.180000
141 292 1776869572.196000
139 299 1776869572.213000
131 309 1776869572.229000
126 312 1776869572.246000
110 316 1776869572.263000
104 315 1776869572.280000
95 312 1776869572.296000
93 310 1776869572.313000
90 309 1776869572.330000

STROKE 3
114 326 1776869572.536000
114 326 1776869572.548000
114 326 1776869572.565000
114 326 1776869572.582000
114 327 1776869572.597000
114 330 1776869572.615000
114 342 1776869572.631000
114 352 1776869572.648000
114 370 1776869572.664000
114 378 1776869572.681000
114 387 1776869572.697000
114 390 1776869572.715000
115 394 1776869572.731000
117 394 1776869572.749000
124 392 1776869572.765000
130 387 1776869572.782000
145 374 1776869572.798000

STROKE 4
188 328 1776869573.002000
188 328 1776869573.017000
188 328 1776869573.032000
188 328 1776869573.050000
187 328 1776869573.066000
187 327 1776869573.083000
186 326 1776869573.099000
185 325 1776869573.116000
182 320 1776869573.133000
181 315 1776869573.150000
178 301 1776869573.166000
178 293 1776869573.183000
181 275 1776869573.200000
183 268 1776869573.217000
191 257 1776869573.233000
195 257 1776869573.250000
204 262 1776869573.266000
209 268 1776869573.283000
217 281 1776869573.300000
219 286 1776869573.317000
221 291 1776869573.334000
222 293 1776869573.350000
223 296 1776869573.367000
223 296 1776869573.384000
224 296 1776869573.400000
225 296 1776869573.418000
228 291 1776869573.434000
230 285 1776869573.451000
237 272 1776869573.467000
241 266 1776869573.484000
248 258 1776869573.501000
254 255 1776869573.519000
258 256 1776869573.534000
261 258 1776869573.551000
268 268 1776869573.568000
271 275 1776869573.585000
275 292 1776869573.601000
277 299 1776869573.619000
278 306 1776869573.635000

STROKE 5
262 258 1776869573.774000
261 258 1776869573.786000
261 258 1776869573.803000
256 257 1776869573.820000
253 257 1776869573.835000
244 255 1776869573.852000
232 251 1776869573.869000
226 248 1776869573.886000
221 244 1776869573.902000
209 233 1776869573.919000
198 211 1776869573.936000
195 201 1776869573.953000
198 182 1776869573.969000
203 173 1776869573.986000
216 159 1776869574.003000
226 154 1776869574.020000
249 150 1776869574.036000
260 151 1776869574.053000
278 158 1776869574.069000
285 165 1776869574.086000
294 185 1776869574.103000
297 199 1776869574.120000

