STROKE 1
141 220 1775213894.470000
140 219 1775213894.486000
139 218 1775213894.503000
136 215 1775213894.518000
134 214 1775213894.535000
128 214 1775213894.551000
124 217 1775213894.569000
117 224 1775213894.584000
116 228 1775213894.602000
116 236 1775213894.618000
118 240 1775213894.635000
126 246 1775213894.651000
130 249 1775213894.669000
139 253 1775213894.685000
143 258 1775213894.702000
144 260 1775213894.719000
140 269 1775213894.735000
134 275 1775213894.753000
109 289 1775213894.768000
98 291 1775213894.785000
85 291 1775213894.802000
81 289 1775213894.819000
77 286 1775213894.835000
77 283 1775213894.853000
81 278 1775213894.869000
85 275 1775213894.886000
96 273 1775213894.902000
108 275 1775213894.919000
114 278 1775213894.936000
123 288 1775213894.953000
127 295 1775213894.969000
133 311 1775213894.986000
135 322 1775213895.003000
135 347 1775213895.019000
133 363 1775213895.036000
123 390 1775213895.053000
117 400 1775213895.070000
101 413 1775213895.086000
92 415 1775213895.103000
70 411 1775213895.120000
61 407 1775213895.137000

STROKE 2
149 250 1775213895.384000
149 248 1775213895.405000
149 246 1775213895.422000
150 242 1775213895.438000
150 240 1775213895.455000
150 238 1775213895.471000
152 237 1775213895.488000
154 235 1775213895.505000
169 228 1775213895.521000
182 223 1775213895.538000
209 216 1775213895.554000
226 213 1775213895.571000
234 215 1775213895.588000
235 220 1775213895.605000
234 238 1775213895.621000
231 251 1775213895.639000
225 278 1775213895.655000
223 288 1775213895.672000

