STROKE 1
120 251 1775278456.334000
120 250 1775278456.343000
120 250 1775278456.360000
120 249 1775278456.375000
120 248 1775278456.392000
121 247 1775278456.408000
122 246 1775278456.425000
126 245 1775278456.441000
134 245 1775278456.458000
138 247 1775278456.475000
145 253 1775278456.491000
147 257 1775278456.509000
145 267 1775278456.525000
141 271 1775278456.542000
129 278 1775278456.558000
120 278 1775278456.575000
102 275 1775278456.592000
95 270 1775278456.609000
85 260 1775278456.625000
84 245 1775278456.643000
88 237 1775278456.659000
99 221 1775278456.676000
106 215 1775278456.692000
119 210 1775278456.709000
126 210 1775278456.726000
141 217 1775278456.743000
147 222 1775278456.759000
157 234 1775278456.775000
161 240 1775278456.793000
166 254 1775278456.809000
167 262 1775278456.826000
168 280 1775278456.843000
167 290 1775278456.859000
166 323 1775278456.876000
167 338 1775278456.893000
173 358 1775278456.909000
177 365 1775278456.927000
187 371 1775278456.943000

STROKE 2
140 150 1775278457.159000
140 150 1775278457.178000
140 149 1775278457.194000
140 149 1775278457.211000
141 149 1775278457.227000

