STROKE 1
40 245 1776574481.412000
38 244 1776574481.428000
37 243 1776574481.443000
32 240 1776574481.460000
29 238 1776574481.476000
24 234 1776574481.493000
22 230 1776574481.510000
22 217 1776574481.527000
25 208 1776574481.543000
40 188 1776574481.560000
51 180 1776574481.577000
85 171 1776574481.593000
93 175 1776574481.610000
104 187 1776574481.627000
108 195 1776574481.644000
112 217 1776574481.660000
113 227 1776574481.677000
115 242 1776574481.694000

STROKE 2
168 168 1776574481.856000
168 168 1776574481.879000
168 168 1776574481.896000
167 174 1776574481.911000
166 197 1776574481.928000
166 213 1776574481.945000
166 250 1776574481.961000
166 276 1776574481.978000
162 298 1776574481.995000
158 306 1776574482.012000
147 325 1776574482.028000
130 340 1776574482.045000
121 344 1776574482.062000
101 346 1776574482.079000
92 342 1776574482.095000
78 328 1776574482.112000
75 320 1776574482.129000
75 303 1776574482.145000
77 296 1776574482.162000
85 283 1776574482.179000
97 276 1776574482.195000
104 274 1776574482.212000

STROKE 3
211 187 1776574482.396000
210 187 1776574482.414000
210 189 1776574482.430000
205 201 1776574482.447000
201 213 1776574482.463000
195 239 1776574482.480000
194 250 1776574482.497000
195 266 1776574482.513000
201 269 1776574482.530000

STROKE 4
252 185 1776574482.658000
252 185 1776574482.681000
253 186 1776574482.698000
256 188 1776574482.715000
260 194 1776574482.731000
262 198 1776574482.748000
266 208 1776574482.764000
267 214 1776574482.781000
267 226 1776574482.798000
266 233 1776574482.814000
258 250 1776574482.831000
246 264 1776574482.848000
227 274 1776574482.864000
208 275 1776574482.881000
198 275 1776574482.898000

STROKE 5
265 164 1776574483.133000
264 164 1776574483.150000
264 164 1776574483.167000
262 164 1776574483.182000
259 163 1776574483.199000
246 163 1776574483.216000
237 162 1776574483.235000
219 155 1776574483.249000
210 150 1776574483.267000
194 130 1776574483.283000
190 114 1776574483.300000
190 107 1776574483.316000
195 98 1776574483.333000
198 93 1776574483.350000
213 83 1776574483.366000
227 79 1776574483.383000
262 74 1776574483.400000
294 79 1776574483.418000
308 83 1776574483.433000
332 98 1776574483.450000

