STROKE 1
59 330 1776991838.493000
58 330 1776991838.500000
56 329 1776991838.516000
55 328 1776991838.522000
50 327 1776991838.541000
43 324 1776991838.557000
37 320 1776991838.575000
32 314 1776991838.592000
28 304 1776991838.607000
30 290 1776991838.624000
34 283 1776991838.642000
60 264 1776991838.660000
68 261 1776991838.677000
80 261 1776991838.692000
87 261 1776991838.710000
89 262 1776991838.725000
93 277 1776991838.746000
94 288 1776991838.754000
96 308 1776991838.770000
101 323 1776991838.786000
112 335 1776991838.803000
128 342 1776991838.820000
146 339 1776991838.837000
158 330 1776991838.855000

STROKE 2
176 250 1776991838.985000
176 250 1776991839.004000
176 250 1776991839.020000
176 250 1776991839.038000
178 253 1776991839.054000
184 266 1776991839.072000
187 277 1776991839.087000
190 298 1776991839.105000
187 317 1776991839.120000
174 337 1776991839.137000
161 346 1776991839.154000
147 349 1776991839.170000
134 348 1776991839.187000
128 343 1776991839.204000
125 341 1776991839.220000

STROKE 3
158 364 1776991839.476000
157 363 1776991839.490000
156 362 1776991839.506000
155 360 1776991839.522000
154 360 1776991839.539000
154 361 1776991839.555000
154 370 1776991839.572000
157 387 1776991839.589000
157 401 1776991839.607000
155 405 1776991839.622000
150 413 1776991839.639000
137 419 1776991839.656000
117 421 1776991839.672000
106 417 1776991839.689000
99 408 1776991839.706000
97 398 1776991839.722000

STROKE 4
254 275 1776991839.946000
251 270 1776991839.957000
242 261 1776991839.974000
234 252 1776991839.991000
232 250 1776991840.007000
230 247 1776991840.025000
230 246 1776991840.040000
232 246 1776991840.057000
243 248 1776991840.074000
263 260 1776991840.090000
276 279 1776991840.107000
279 290 1776991840.124000
282 310 1776991840.141000
278 326 1776991840.158000
264 340 1776991840.174000
246 345 1776991840.191000
228 344 1776991840.208000
216 337 1776991840.224000
212 333 1776991840.241000
208 325 1776991840.259000
208 325 1776991840.276000
208 324 1776991840.292000
208 323 1776991840.308000
211 325 1776991840.324000
228 342 1776991840.341000
235 368 1776991840.358000
235 395 1776991840.375000
235 405 1776991840.392000
234 419 1776991840.409000
234 424 1776991840.426000
234 426 1776991840.442000
234 426 1776991840.458000
247 423 1776991840.475000
274 408 1776991840.491000
291 398 1776991840.508000
304 387 1776991840.525000
309 383 1776991840.542000

STROKE 5
319 259 1776991840.700000
318 258 1776991840.711000
318 256 1776991840.727000
318 253 1776991840.744000
318 250 1776991840.759000
321 249 1776991840.776000
329 250 1776991840.792000
341 258 1776991840.809000
347 269 1776991840.826000
348 276 1776991840.843000
348 291 1776991840.860000
345 305 1776991840.878000
338 315 1776991840.893000
320 322 1776991840.910000
301 322 1776991840.927000
282 319 1776991840.943000
270 312 1776991840.960000
264 301 1776991840.977000
263 297 1776991840.994000

STROKE 6
318 234 1776991841.182000
313 232 1776991841.196000
293 224 1776991841.211000
269 217 1776991841.228000
249 206 1776991841.244000
225 182 1776991841.263000
213 158 1776991841.278000
210 134 1776991841.294000
213 117 1776991841.311000
218 110 1776991841.328000
244 92 1776991841.345000
272 85 1776991841.362000
288 85 1776991841.379000
315 91 1776991841.395000
334 109 1776991841.412000
349 133 1776991841.428000

