STROKE 1
135 194 1775277567.229000
135 193 1775277567.246000
133 190 1775277567.262000
132 189 1775277567.279000
129 186 1775277567.295000
128 186 1775277567.313000
124 187 1775277567.329000
123 188 1775277567.346000
122 192 1775277567.362000
122 194 1775277567.380000
130 199 1775277567.396000
136 202 1775277567.413000
151 208 1775277567.429000
158 212 1775277567.445000
167 221 1775277567.462000
171 231 1775277567.479000
170 236 1775277567.496000
155 253 1775277567.512000
140 258 1775277567.530000
108 264 1775277567.545000
94 266 1775277567.563000
72 265 1775277567.579000
64 263 1775277567.596000
56 259 1775277567.612000
55 256 1775277567.630000
60 250 1775277567.646000
66 248 1775277567.663000
81 244 1775277567.679000
92 244 1775277567.697000
123 249 1775277567.713000
138 254 1775277567.730000
163 266 1775277567.748000
178 276 1775277567.763000
182 280 1775277567.780000
185 283 1775277567.797000

STROKE 2
127 284 1775277567.958000
127 283 1775277567.981000
127 283 1775277567.998000
127 284 1775277568.015000
128 288 1775277568.030000
128 293 1775277568.047000
128 306 1775277568.064000
128 314 1775277568.081000
127 334 1775277568.097000
126 346 1775277568.115000
122 383 1775277568.131000
119 394 1775277568.148000
115 410 1775277568.164000
114 414 1775277568.181000
108 418 1775277568.198000
104 418 1775277568.215000
92 413 1775277568.231000
85 408 1775277568.248000
72 389 1775277568.265000
68 379 1775277568.282000
67 358 1775277568.298000
70 349 1775277568.315000

STROKE 3
271 266 1775277568.492000
270 265 1775277568.517000
269 266 1775277568.533000
267 266 1775277568.550000
252 269 1775277568.566000
224 269 1775277568.583000
211 268 1775277568.599000
187 259 1775277568.616000
185 255 1775277568.633000
187 245 1775277568.649000
194 237 1775277568.666000
215 222 1775277568.682000
224 218 1775277568.700000
235 214 1775277568.716000
237 213 1775277568.733000
240 211 1775277568.749000
238 210 1775277568.768000
235 208 1775277568.783000
230 206 1775277568.800000
213 197 1775277568.817000
193 181 1775277568.833000
185 173 1775277568.850000
174 154 1775277568.866000
171 144 1775277568.884000
173 122 1775277568.900000
179 112 1775277568.917000
199 98 1775277568.933000
210 96 1775277568.950000
233 101 1775277568.966000
245 108 1775277568.984000
255 117 1775277569.001000

STROKE 4
287 187 1775277569.106000
286 186 1775277569.135000
286 185 1775277569.151000
286 185 1775277569.167000
286 185 1775277569.184000

STROKE 5
307 255 1775277569.287000
307 255 1775277569.302000
307 254 1775277569.318000
307 254 1775277569.335000
307 255 1775277569.352000

