STROKE 1
49 270 1775213885.557000
49 269 1775213885.574000
49 268 1775213885.591000
49 266 1775213885.607000
51 264 1775213885.624000
61 261 1775213885.639000
70 259 1775213885.656000
96 260 1775213885.673000
109 263 1775213885.690000
134 279 1775213885.706000
138 287 1775213885.724000
136 304 1775213885.740000
131 314 1775213885.758000
114 331 1775213885.773000
94 339 1775213885.791000
83 341 1775213885.807000
62 342 1775213885.824000
54 340 1775213885.840000
43 336 1775213885.857000
41 333 1775213885.874000
43 326 1775213885.890000
51 320 1775213885.907000
83 306 1775213885.924000

STROKE 2
134 306 1775213886.042000
134 306 1775213886.058000
131 304 1775213886.075000
130 304 1775213886.091000
126 302 1775213886.108000
125 300 1775213886.126000
124 299 1775213886.141000
125 294 1775213886.158000
128 290 1775213886.175000
140 278 1775213886.191000
149 270 1775213886.208000
168 260 1775213886.225000
176 257 1775213886.242000
196 255 1775213886.258000
201 256 1775213886.275000
208 266 1775213886.292000
210 273 1775213886.309000
210 289 1775213886.325000
208 296 1775213886.342000
197 309 1775213886.358000
181 317 1775213886.377000
170 319 1775213886.393000
149 318 1775213886.410000
140 315 1775213886.425000
126 305 1775213886.442000
123 299 1775213886.459000
121 293 1775213886.477000

STROKE 3
176 186 1775213886.606000
176 186 1775213886.626000
176 186 1775213886.645000
178 186 1775213886.660000
179 187 1775213886.677000

