STROKE 1
110 213 1777120886.288000
109 212 1777120886.306000
108 211 1777120886.323000
100 209 1777120886.340000
93 209 1777120886.356000
76 210 1777120886.373000
69 211 1777120886.390000
61 214 1777120886.407000
60 214 1777120886.423000
61 216 1777120886.440000
66 217 1777120886.456000
85 219 1777120886.474000
97 220 1777120886.490000
117 226 1777120886.507000
123 228 1777120886.524000
127 234 1777120886.540000
123 239 1777120886.558000
118 242 1777120886.574000
102 249 1777120886.590000
91 251 1777120886.607000
69 251 1777120886.624000
59 250 1777120886.641000
40 244 1777120886.657000
37 242 1777120886.674000
35 238 1777120886.691000
35 236 1777120886.708000
38 233 1777120886.725000
45 230 1777120886.741000
50 230 1777120886.758000
59 235 1777120886.774000
63 239 1777120886.791000
72 255 1777120886.808000
75 267 1777120886.825000
80 298 1777120886.841000
80 330 1777120886.858000
81 343 1777120886.875000
82 360 1777120886.891000

STROKE 2
88 196 1777120887.071000
87 196 1777120887.094000
86 195 1777120887.110000
84 194 1777120887.128000
78 191 1777120887.142000
73 189 1777120887.159000
60 181 1777120887.175000
53 176 1777120887.193000
40 161 1777120887.210000
34 130 1777120887.226000
38 118 1777120887.243000
52 99 1777120887.259000
60 93 1777120887.276000
77 88 1777120887.293000
84 88 1777120887.310000
98 93 1777120887.326000
106 98 1777120887.344000
119 113 1777120887.360000
127 134 1777120887.377000
128 147 1777120887.394000
122 170 1777120887.410000
115 179 1777120887.427000
97 194 1777120887.443000
87 198 1777120887.460000

STROKE 3
184 265 1777120887.726000
184 265 1777120887.745000
184 265 1777120887.762000
184 264 1777120887.779000
182 263 1777120887.795000
180 261 1777120887.812000
174 251 1777120887.828000
171 244 1777120887.845000
168 228 1777120887.862000
169 213 1777120887.878000
172 207 1777120887.895000
185 195 1777120887.912000
193 194 1777120887.929000
209 197 1777120887.945000
217 201 1777120887.962000
228 210 1777120887.978000
232 215 1777120887.996000
235 227 1777120888.012000
234 242 1777120888.029000
232 251 1777120888.046000

STROKE 4
180 363 1777120888.228000
179 363 1777120888.247000
178 363 1777120888.264000
174 361 1777120888.280000
172 360 1777120888.297000
166 355 1777120888.313000
163 352 1777120888.330000
158 341 1777120888.346000
157 334 1777120888.364000
161 314 1777120888.380000
171 293 1777120888.397000
182 281 1777120888.414000
195 278 1777120888.430000
203 280 1777120888.447000
220 290 1777120888.463000
226 298 1777120888.480000
234 313 1777120888.497000
236 321 1777120888.514000
238 335 1777120888.531000
240 348 1777120888.547000
240 354 1777120888.564000
240 358 1777120888.581000

