STROKE 1
50 243 1777088254.565000
49 242 1777088254.573000
49 241 1777088254.591000
48 238 1777088254.607000
46 235 1777088254.623000
45 230 1777088254.639000
45 229 1777088254.657000
45 226 1777088254.673000
46 224 1777088254.692000
47 223 1777088254.706000
49 223 1777088254.724000
55 226 1777088254.740000
58 230 1777088254.758000
61 240 1777088254.773000
62 247 1777088254.790000
58 258 1777088254.807000
47 264 1777088254.824000
41 264 1777088254.840000
29 261 1777088254.858000
24 257 1777088254.874000
18 245 1777088254.891000
17 238 1777088254.907000
20 221 1777088254.924000
24 213 1777088254.941000
35 201 1777088254.957000
42 198 1777088254.974000
60 197 1777088254.991000
70 200 1777088255.009000
88 210 1777088255.025000

STROKE 2
120 273 1777088255.180000
120 273 1777088255.192000
119 272 1777088255.210000
118 272 1777088255.226000
115 271 1777088255.242000
110 268 1777088255.259000
107 266 1777088255.275000
102 259 1777088255.292000
99 256 1777088255.309000
96 247 1777088255.326000
96 242 1777088255.342000
99 232 1777088255.360000
103 227 1777088255.375000
114 219 1777088255.392000
121 218 1777088255.409000
141 219 1777088255.426000
151 229 1777088255.443000
154 234 1777088255.459000
157 244 1777088255.475000
158 249 1777088255.493000
160 257 1777088255.510000
160 262 1777088255.528000
160 263 1777088255.543000
160 266 1777088255.560000

STROKE 3
193 205 1777088255.738000
193 205 1777088255.761000
193 205 1777088255.779000
194 207 1777088255.794000
194 214 1777088255.811000
193 219 1777088255.827000
190 237 1777088255.844000
189 249 1777088255.860000
185 277 1777088255.878000
182 300 1777088255.895000
179 322 1777088255.911000
177 330 1777088255.928000
173 342 1777088255.945000
169 350 1777088255.962000
167 354 1777088255.978000
162 358 1777088255.995000
158 359 1777088256.011000
150 360 1777088256.028000
146 360 1777088256.045000
136 356 1777088256.062000
128 348 1777088256.079000
126 343 1777088256.096000
125 331 1777088256.112000
126 325 1777088256.128000
129 314 1777088256.145000
131 309 1777088256.161000
137 302 1777088256.178000
141 299 1777088256.196000
144 296 1777088256.207000

STROKE 4
241 217 1777088256.417000
241 217 1777088256.431000
241 214 1777088256.446000
241 213 1777088256.463000
240 211 1777088256.479000
240 211 1777088256.496000
240 210 1777088256.513000
240 211 1777088256.530000
241 211 1777088256.547000

STROKE 5
235 285 1777088256.638000
235 285 1777088256.664000
235 285 1777088256.680000
235 285 1777088256.697000
235 285 1777088256.713000

