STROKE 1
57 231 1776617536.724000
56 230 1776617536.741000
56 229 1776617536.758000
57 227 1776617536.774000
58 225 1776617536.790000
62 220 1776617536.807000
66 218 1776617536.823000
77 213 1776617536.840000
83 213 1776617536.857000
93 215 1776617536.873000
101 223 1776617536.890000
103 230 1776617536.907000
101 249 1776617536.923000
96 261 1776617536.940000
82 282 1776617536.957000
63 299 1776617536.974000
58 301 1776617536.990000
51 300 1776617537.007000
48 298 1776617537.024000
44 293 1776617537.040000
43 289 1776617537.057000
45 278 1776617537.074000
54 266 1776617537.091000
61 261 1776617537.107000
78 255 1776617537.124000
87 254 1776617537.141000
105 253 1776617537.158000

STROKE 2
97 266 1776617537.294000
97 265 1776617537.311000
97 264 1776617537.325000
97 262 1776617537.342000
98 258 1776617537.358000
100 253 1776617537.375000
102 250 1776617537.391000
108 242 1776617537.408000
112 237 1776617537.425000
122 230 1776617537.442000
128 228 1776617537.459000
141 226 1776617537.475000
155 231 1776617537.492000
159 235 1776617537.508000
162 244 1776617537.525000
162 250 1776617537.542000
159 260 1776617537.559000
150 269 1776617537.575000
143 273 1776617537.592000
123 277 1776617537.609000
114 277 1776617537.626000
97 274 1776617537.642000
91 272 1776617537.659000
85 271 1776617537.676000
84 269 1776617537.693000
85 269 1776617537.709000

STROKE 3
153 304 1776617537.850000
152 303 1776617537.860000
151 302 1776617537.877000
147 299 1776617537.893000
145 297 1776617537.910000
140 295 1776617537.927000
133 295 1776617537.943000
128 296 1776617537.960000
117 304 1776617537.977000
112 310 1776617537.994000
103 324 1776617538.010000
101 330 1776617538.027000
101 347 1776617538.043000
108 356 1776617538.060000
113 359 1776617538.077000
128 359 1776617538.093000
137 358 1776617538.110000
156 347 1776617538.127000
165 338 1776617538.144000
177 318 1776617538.160000
178 299 1776617538.177000
174 291 1776617538.194000
165 279 1776617538.210000
158 275 1776617538.227000
147 268 1776617538.244000
141 265 1776617538.261000

STROKE 4
138 151 1776617538.413000
137 150 1776617538.429000
137 149 1776617538.448000
138 147 1776617538.461000
139 147 1776617538.478000
141 148 1776617538.495000

STROKE 5
236 271 1776617538.648000
236 271 1776617538.663000
235 271 1776617538.680000
235 271 1776617538.695000

