STROKE 1
34 217 1775284913.889000
34 217 1775284913.904000
33 217 1775284913.921000
32 220 1775284913.937000
30 223 1775284913.954000
30 236 1775284913.970000
32 245 1775284913.987000
40 263 1775284914.003000
46 272 1775284914.021000
64 285 1775284914.037000
69 286 1775284914.054000

STROKE 2
112 211 1775284914.174000
113 211 1775284914.204000
115 213 1775284914.221000
120 219 1775284914.237000
124 224 1775284914.254000
128 238 1775284914.271000
129 247 1775284914.288000
125 265 1775284914.304000
121 273 1775284914.321000
102 287 1775284914.338000
93 288 1775284914.355000
75 284 1775284914.371000
67 280 1775284914.389000
59 272 1775284914.404000
57 267 1775284914.422000
58 259 1775284914.438000
66 252 1775284914.455000
71 250 1775284914.472000
86 251 1775284914.489000
93 255 1775284914.505000
106 264 1775284914.522000

STROKE 3
153 262 1775284914.686000
152 262 1775284914.707000
152 261 1775284914.723000
150 259 1775284914.740000
147 254 1775284914.756000
146 250 1775284914.773000
145 237 1775284914.790000
146 229 1775284914.807000
151 214 1775284914.823000
155 209 1775284914.840000
164 204 1775284914.856000
171 205 1775284914.873000
180 210 1775284914.889000
184 217 1775284914.907000
190 237 1775284914.923000
192 249 1775284914.940000
192 273 1775284914.957000

STROKE 4
181 334 1775284915.316000
181 334 1775284915.326000
180 333 1775284915.342000
180 332 1775284915.359000
179 331 1775284915.375000
179 331 1775284915.392000
180 330 1775284915.408000
181 329 1775284915.426000
183 328 1775284915.442000
184 328 1775284915.459000
185 328 1775284915.475000
186 328 1775284915.493000
186 329 1775284915.509000
185 330 1775284915.527000
184 331 1775284915.542000
184 331 1775284915.560000
183 331 1775284915.575000
184 331 1775284915.592000
184 331 1775284915.609000
186 331 1775284915.626000
187 332 1775284915.643000
189 334 1775284915.659000
189 336 1775284915.677000

