STROKE 1
66 345 1775179736.918000
65 345 1775179736.936000
62 346 1775179736.951000
59 346 1775179736.968000
53 347 1775179736.983000
45 346 1775179737.000000
40 345 1775179737.016000
35 342 1775179737.033000
28 334 1775179737.050000
26 319 1775179737.067000
27 309 1775179737.083000
38 290 1775179737.100000
51 276 1775179737.117000
67 269 1775179737.133000
74 268 1775179737.150000
88 270 1775179737.167000
94 274 1775179737.184000
106 283 1775179737.200000
110 290 1775179737.217000
114 303 1775179737.234000
114 310 1775179737.250000
105 324 1775179737.267000
98 330 1775179737.285000
82 337 1775179737.300000
72 338 1775179737.318000
58 334 1775179737.334000

STROKE 2
129 317 1775179737.538000
129 317 1775179737.553000
128 317 1775179737.568000
125 317 1775179737.585000
124 316 1775179737.601000
121 312 1775179737.618000
120 309 1775179737.635000
120 298 1775179737.652000
121 290 1775179737.668000
127 273 1775179737.685000
133 264 1775179737.701000
147 252 1775179737.718000
163 246 1775179737.735000
185 250 1775179737.751000
194 254 1775179737.768000
209 267 1775179737.785000
215 275 1775179737.802000
227 294 1775179737.818000
231 306 1775179737.835000
235 328 1775179737.852000
235 337 1775179737.869000
234 343 1775179737.885000

STROKE 3
292 327 1775179738.046000
292 327 1775179738.071000
291 329 1775179738.086000
289 331 1775179738.104000
282 335 1775179738.119000
277 336 1775179738.137000
266 334 1775179738.152000
259 330 1775179738.169000
249 314 1775179738.186000
247 289 1775179738.203000
250 276 1775179738.219000
261 249 1775179738.237000
264 245 1775179738.253000
270 243 1775179738.269000
274 243 1775179738.286000
282 246 1775179738.303000
289 251 1775179738.320000
301 263 1775179738.336000
306 271 1775179738.353000
310 291 1775179738.369000
309 303 1775179738.387000
303 322 1775179738.403000
299 329 1775179738.420000
291 336 1775179738.436000
280 337 1775179738.454000
274 335 1775179738.470000
261 328 1775179738.487000
255 322 1775179738.503000
246 307 1775179738.521000
244 299 1775179738.537000
243 283 1775179738.553000
245 277 1775179738.570000
248 271 1775179738.587000
251 270 1775179738.604000
258 274 1775179738.620000
264 281 1775179738.637000
280 301 1775179738.654000
293 323 1775179738.672000
298 331 1775179738.687000
301 335 1775179738.704000

STROKE 4
261 237 1775179738.866000
260 237 1775179738.888000
258 237 1775179738.906000
253 237 1775179738.921000
250 236 1775179738.939000
240 234 1775179738.955000
232 231 1775179738.973000
214 217 1775179738.988000
194 193 1775179739.006000
179 169 1775179739.022000
174 144 1775179739.039000
176 133 1775179739.055000
189 112 1775179739.072000
202 101 1775179739.089000
228 89 1775179739.105000
240 88 1775179739.122000
262 96 1775179739.139000
272 104 1775179739.155000
291 124 1775179739.171000
301 136 1775179739.188000
310 150 1775179739.205000

