STROKE 1
62 302 1777095087.227000
62 301 1777095087.246000
62 301 1777095087.262000
61 299 1777095087.279000
61 298 1777095087.296000
61 295 1777095087.313000
62 293 1777095087.329000
65 289 1777095087.346000
68 287 1777095087.363000
76 284 1777095087.379000
85 286 1777095087.398000
89 290 1777095087.413000
92 299 1777095087.429000
91 305 1777095087.446000
87 315 1777095087.463000
84 319 1777095087.480000
78 323 1777095087.497000
74 324 1777095087.514000
65 323 1777095087.530000
56 316 1777095087.547000
53 311 1777095087.563000
47 295 1777095087.580000
47 286 1777095087.597000
51 267 1777095087.614000
63 250 1777095087.631000
71 245 1777095087.647000
94 238 1777095087.664000
104 240 1777095087.680000

STROKE 2
130 260 1777095087.916000
130 260 1777095087.931000
129 260 1777095087.948000
128 261 1777095087.964000
126 263 1777095087.981000
123 272 1777095087.998000
121 278 1777095088.015000
121 293 1777095088.031000
126 305 1777095088.048000

STROKE 3
161 240 1777095088.193000
161 240 1777095088.215000
161 240 1777095088.232000
162 241 1777095088.248000
164 242 1777095088.265000
171 250 1777095088.282000
179 262 1777095088.299000
182 269 1777095088.315000
184 285 1777095088.332000
184 294 1777095088.348000
175 317 1777095088.365000
171 323 1777095088.382000
162 329 1777095088.398000
150 329 1777095088.416000
145 326 1777095088.432000
136 317 1777095088.449000
134 312 1777095088.465000
135 300 1777095088.482000
138 294 1777095088.499000
149 286 1777095088.516000
157 285 1777095088.533000
173 287 1777095088.549000
181 288 1777095088.564000

STROKE 4
215 313 1777095088.710000
215 313 1777095088.734000
215 313 1777095088.752000
214 312 1777095088.767000
213 311 1777095088.784000
212 310 1777095088.800000
207 304 1777095088.817000
205 300 1777095088.834000
203 289 1777095088.850000
205 275 1777095088.867000
208 268 1777095088.883000
218 257 1777095088.900000
224 254 1777095088.917000
243 253 1777095088.933000
254 260 1777095088.952000
258 265 1777095088.968000
261 276 1777095088.985000
261 283 1777095089.001000
258 298 1777095089.017000
254 304 1777095089.034000
243 312 1777095089.050000
237 314 1777095089.067000
226 313 1777095089.084000
221 311 1777095089.101000
217 308 1777095089.117000

STROKE 5
266 294 1777095089.298000
265 293 1777095089.320000
264 291 1777095089.335000
263 286 1777095089.352000
263 282 1777095089.369000
264 275 1777095089.385000
268 266 1777095089.402000
272 262 1777095089.418000
283 255 1777095089.434000
290 254 1777095089.452000
301 256 1777095089.468000
306 262 1777095089.486000
314 283 1777095089.502000
315 299 1777095089.519000

STROKE 6
222 402 1777095089.828000
221 401 1777095089.854000
219 398 1777095089.869000
217 394 1777095089.887000
215 391 1777095089.903000
213 386 1777095089.919000
213 382 1777095089.938000
217 371 1777095089.953000
221 364 1777095089.970000
232 350 1777095089.986000
240 345 1777095090.003000
258 338 1777095090.020000
269 339 1777095090.037000
272 343 1777095090.053000
275 354 1777095090.070000
274 362 1777095090.087000
270 381 1777095090.104000
267 389 1777095090.120000
259 400 1777095090.137000
250 404 1777095090.154000
246 404 1777095090.170000
238 401 1777095090.187000
235 398 1777095090.204000

STROKE 7
269 381 1777095090.384000
269 380 1777095090.405000
269 379 1777095090.422000
270 376 1777095090.438000
275 367 1777095090.454000
280 361 1777095090.471000
293 349 1777095090.488000
300 345 1777095090.504000
310 341 1777095090.521000
314 341 1777095090.539000
323 348 1777095090.554000
324 368 1777095090.571000
322 380 1777095090.588000
319 398 1777095090.605000

