STROKE 1
75 227 1776952047.758000
74 226 1776952047.774000
73 225 1776952047.790000
69 222 1776952047.806000
67 219 1776952047.823000
66 218 1776952047.839000
65 217 1776952047.856000
65 216 1776952047.873000
67 214 1776952047.890000
69 213 1776952047.907000
76 212 1776952047.923000
81 213 1776952047.940000
91 217 1776952047.956000
94 221 1776952047.973000
96 231 1776952047.989000
94 236 1776952048.006000
89 243 1776952048.023000
86 246 1776952048.040000
82 248 1776952048.056000
82 249 1776952048.073000
81 249 1776952048.090000
83 250 1776952048.107000
90 253 1776952048.123000
96 255 1776952048.140000
107 261 1776952048.156000
111 264 1776952048.174000
115 270 1776952048.190000
114 274 1776952048.207000
107 280 1776952048.224000
99 283 1776952048.241000
81 286 1776952048.257000
72 287 1776952048.274000
59 289 1776952048.291000
54 290 1776952048.307000
50 291 1776952048.324000

STROKE 2
123 302 1776952048.516000
122 301 1776952048.544000
117 299 1776952048.559000
112 297 1776952048.577000
99 295 1776952048.592000
91 295 1776952048.609000
75 298 1776952048.626000
69 302 1776952048.642000
54 316 1776952048.658000
51 323 1776952048.676000
50 338 1776952048.692000
51 346 1776952048.709000
57 357 1776952048.725000
62 362 1776952048.743000
76 368 1776952048.759000
97 368 1776952048.782000
108 366 1776952048.794000
118 362 1776952048.810000
130 354 1776952048.826000
134 349 1776952048.842000
138 339 1776952048.861000
138 330 1776952048.877000
137 326 1776952048.893000
131 317 1776952048.911000
128 313 1776952048.926000
123 308 1776952048.943000

STROKE 3
192 311 1776952049.261000
191 310 1776952049.278000
190 310 1776952049.296000
184 306 1776952049.311000
180 303 1776952049.328000
170 296 1776952049.344000
160 286 1776952049.362000
156 281 1776952049.378000
151 269 1776952049.395000
151 262 1776952049.411000
155 243 1776952049.428000
159 237 1776952049.444000
167 231 1776952049.462000
170 229 1776952049.478000
178 228 1776952049.495000
183 229 1776952049.511000
194 235 1776952049.528000
200 240 1776952049.545000
210 256 1776952049.562000
214 266 1776952049.578000
217 285 1776952049.595000
216 293 1776952049.612000
210 304 1776952049.629000
207 308 1776952049.646000
200 312 1776952049.662000
196 313 1776952049.679000
192 312 1776952049.696000

STROKE 4
221 284 1776952049.916000
221 283 1776952049.932000
221 282 1776952049.949000
220 280 1776952049.964000
220 278 1776952049.980000
220 274 1776952049.997000
221 270 1776952050.013000
227 259 1776952050.030000
232 251 1776952050.047000
245 238 1776952050.063000
250 234 1776952050.080000
262 229 1776952050.097000
267 231 1776952050.113000
275 239 1776952050.130000
278 246 1776952050.147000
284 261 1776952050.164000
285 268 1776952050.180000
287 278 1776952050.197000
287 282 1776952050.214000
287 285 1776952050.231000

STROKE 5
266 232 1776952050.365000
265 232 1776952050.382000
262 232 1776952050.398000
255 230 1776952050.415000
250 229 1776952050.432000
237 223 1776952050.448000
229 219 1776952050.465000
214 206 1776952050.481000
208 198 1776952050.498000
195 174 1776952050.515000
194 165 1776952050.532000
193 150 1776952050.548000
194 144 1776952050.565000
203 133 1776952050.582000
211 129 1776952050.599000
233 124 1776952050.615000
245 124 1776952050.632000
265 126 1776952050.649000
277 133 1776952050.666000
283 140 1776952050.682000
291 154 1776952050.700000

