STROKE 1
55 240 1777094990.228000
55 240 1777094990.252000
55 238 1777094990.271000
55 238 1777094990.285000
55 236 1777094990.301000
56 233 1777094990.318000
61 228 1777094990.336000
64 226 1777094990.352000
71 223 1777094990.368000
74 223 1777094990.385000
79 226 1777094990.401000
82 230 1777094990.418000
85 242 1777094990.435000
85 250 1777094990.453000
82 269 1777094990.468000
75 285 1777094990.485000
72 291 1777094990.502000
65 299 1777094990.518000
60 303 1777094990.536000
54 304 1777094990.552000
51 304 1777094990.568000
45 301 1777094990.586000
40 296 1777094990.603000
38 293 1777094990.619000
37 287 1777094990.635000
37 285 1777094990.654000

STROKE 2
81 274 1777094990.788000
81 274 1777094990.803000
81 274 1777094990.820000
81 274 1777094990.843000
81 273 1777094990.854000
81 270 1777094990.871000
82 268 1777094990.886000
83 264 1777094990.903000
88 255 1777094990.920000
96 245 1777094990.936000
102 240 1777094990.954000
116 232 1777094990.971000
123 232 1777094990.986000
139 237 1777094991.003000
145 250 1777094991.021000
147 260 1777094991.037000
147 277 1777094991.054000
147 283 1777094991.070000
145 291 1777094991.086000
145 294 1777094991.104000

STROKE 3
183 216 1777094991.306000
183 216 1777094991.323000
183 216 1777094991.339000
183 218 1777094991.354000
183 222 1777094991.373000
183 242 1777094991.387000
183 256 1777094991.404000
180 288 1777094991.421000
171 328 1777094991.438000
167 338 1777094991.455000
158 354 1777094991.471000
154 360 1777094991.488000
144 369 1777094991.505000
139 371 1777094991.521000
131 373 1777094991.538000
128 373 1777094991.555000
122 372 1777094991.572000
118 368 1777094991.589000
117 365 1777094991.605000
117 355 1777094991.621000
120 347 1777094991.638000
130 330 1777094991.655000
139 316 1777094991.673000
142 311 1777094991.688000
147 306 1777094991.706000
149 303 1777094991.723000

STROKE 4
213 238 1777094991.882000
213 238 1777094991.889000
213 238 1777094991.906000
213 238 1777094991.922000
213 238 1777094991.939000
213 242 1777094991.956000
212 247 1777094991.973000
210 261 1777094991.990000
209 273 1777094992.006000
210 278 1777094992.023000
211 283 1777094992.039000

STROKE 5
269 232 1777094992.205000
269 233 1777094992.224000
269 234 1777094992.240000
270 238 1777094992.257000
270 243 1777094992.273000
270 258 1777094992.290000
269 266 1777094992.307000
266 279 1777094992.323000
261 288 1777094992.340000
259 291 1777094992.357000
249 296 1777094992.374000
244 297 1777094992.390000
235 296 1777094992.407000
232 296 1777094992.424000
226 290 1777094992.441000
223 283 1777094992.458000
222 279 1777094992.475000
222 273 1777094992.491000
222 270 1777094992.508000
226 267 1777094992.524000
229 265 1777094992.541000
238 264 1777094992.557000
248 264 1777094992.574000
252 265 1777094992.592000

STROKE 6
262 234 1777094992.784000
262 234 1777094992.792000
262 234 1777094992.809000
261 233 1777094992.825000
259 232 1777094992.842000
253 227 1777094992.858000
250 224 1777094992.876000
242 216 1777094992.892000
236 203 1777094992.909000
234 194 1777094992.926000
233 174 1777094992.942000
234 160 1777094992.959000
238 149 1777094992.975000
241 147 1777094992.994000
248 143 1777094993.008000
261 143 1777094993.025000
267 144 1777094993.042000
277 150 1777094993.059000
281 153 1777094993.076000

STROKE 7
302 261 1777094993.277000
302 261 1777094993.294000
302 261 1777094993.310000

STROKE 8
299 285 1777094993.441000
299 285 1777094993.461000
299 285 1777094993.477000

