STROKE 1
50 257 1777006063.305000
50 256 1777006063.317000
49 251 1777006063.333000
48 245 1777006063.349000
49 242 1777006063.366000
53 236 1777006063.382000
56 234 1777006063.399000
67 233 1777006063.415000
73 235 1777006063.433000
86 245 1777006063.449000
93 261 1777006063.465000
93 271 1777006063.483000
83 293 1777006063.499000
76 302 1777006063.516000
56 314 1777006063.532000
38 319 1777006063.549000
25 317 1777006063.566000
21 315 1777006063.583000
18 311 1777006063.599000
17 309 1777006063.615000

STROKE 2
120 242 1777006063.789000
119 242 1777006063.800000
119 241 1777006063.817000
118 238 1777006063.833000
118 238 1777006063.850000
120 237 1777006063.866000
123 238 1777006063.884000
125 240 1777006063.900000
130 248 1777006063.917000
132 254 1777006063.933000
132 269 1777006063.950000
130 277 1777006063.967000
122 289 1777006063.984000
109 295 1777006064.000000
102 296 1777006064.017000
87 296 1777006064.034000
85 294 1777006064.050000
83 293 1777006064.067000

STROKE 3
173 235 1777006064.232000
172 234 1777006064.252000
171 234 1777006064.270000
170 236 1777006064.285000
168 239 1777006064.301000
165 254 1777006064.318000
159 282 1777006064.335000
155 296 1777006064.351000
142 327 1777006064.368000
138 333 1777006064.385000
131 337 1777006064.401000
124 336 1777006064.419000
121 333 1777006064.435000
116 327 1777006064.452000
114 325 1777006064.468000
112 323 1777006064.485000
112 322 1777006064.502000
110 322 1777006064.518000
107 323 1777006064.535000
97 334 1777006064.552000
76 357 1777006064.569000
64 368 1777006064.585000
44 387 1777006064.602000
37 392 1777006064.618000
26 400 1777006064.636000
22 402 1777006064.652000

STROKE 4
223 249 1777006064.829000
222 246 1777006064.852000
222 245 1777006064.869000
221 242 1777006064.886000
218 241 1777006064.903000
216 241 1777006064.919000
213 242 1777006064.936000
212 244 1777006064.953000
213 249 1777006064.969000
216 252 1777006064.987000
227 261 1777006065.002000
234 266 1777006065.020000
246 274 1777006065.036000
251 280 1777006065.053000
251 283 1777006065.070000
245 288 1777006065.086000
237 292 1777006065.103000
215 297 1777006065.120000
205 298 1777006065.137000
190 296 1777006065.153000
179 287 1777006065.170000
179 283 1777006065.187000
181 275 1777006065.205000
183 273 1777006065.221000
188 270 1777006065.237000
191 270 1777006065.253000
197 273 1777006065.270000
202 286 1777006065.287000
203 298 1777006065.303000
202 331 1777006065.320000
200 348 1777006065.337000
195 374 1777006065.354000
194 382 1777006065.370000
193 388 1777006065.387000
193 389 1777006065.404000

STROKE 5
229 248 1777006065.533000
228 247 1777006065.555000
224 245 1777006065.571000
222 244 1777006065.588000
215 240 1777006065.604000
210 237 1777006065.621000
197 226 1777006065.638000
191 218 1777006065.654000
181 197 1777006065.671000
175 166 1777006065.687000
177 155 1777006065.705000
186 138 1777006065.721000
194 131 1777006065.738000
213 124 1777006065.754000
222 123 1777006065.772000
243 126 1777006065.788000
259 137 1777006065.805000
264 145 1777006065.822000
274 164 1777006065.838000

STROKE 6
293 255 1777006065.998000
293 255 1777006066.006000
293 255 1777006066.024000
293 255 1777006066.039000
293 255 1777006066.055000

STROKE 7
291 303 1777006066.181000
291 303 1777006066.206000
291 303 1777006066.223000
291 303 1777006066.239000

