STROKE 1
52 334 1776780857.318000
51 334 1776780857.329000
51 333 1776780857.346000
51 333 1776780857.362000
49 333 1776780857.378000
46 331 1776780857.395000
41 326 1776780857.411000
38 321 1776780857.429000
34 307 1776780857.445000
34 298 1776780857.462000
37 282 1776780857.479000
49 268 1776780857.495000
55 266 1776780857.512000
67 267 1776780857.529000
72 270 1776780857.546000
83 284 1776780857.562000
87 294 1776780857.579000
90 311 1776780857.596000
90 316 1776780857.613000
89 323 1776780857.629000
88 326 1776780857.646000
88 327 1776780857.662000
86 326 1776780857.679000
86 323 1776780857.696000
86 311 1776780857.713000
87 301 1776780857.730000
93 280 1776780857.746000
98 271 1776780857.763000
106 261 1776780857.780000
110 258 1776780857.797000
118 259 1776780857.814000
129 269 1776780857.830000
134 277 1776780857.847000
140 294 1776780857.863000
141 302 1776780857.881000
141 312 1776780857.897000
141 316 1776780857.914000
139 320 1776780857.930000

STROKE 2
200 335 1776780858.282000
200 335 1776780858.302000
200 335 1776780858.317000
200 335 1776780858.333000
198 334 1776780858.349000
197 333 1776780858.366000
192 328 1776780858.382000
188 325 1776780858.399000
180 316 1776780858.416000
177 310 1776780858.433000
173 297 1776780858.449000
173 291 1776780858.466000
178 279 1776780858.483000
187 268 1776780858.500000
192 266 1776780858.516000
200 266 1776780858.533000
204 268 1776780858.550000
212 275 1776780858.566000
215 280 1776780858.583000
222 296 1776780858.600000
224 303 1776780858.617000
226 315 1776780858.633000
226 318 1776780858.651000
226 322 1776780858.667000
225 324 1776780858.684000
225 324 1776780858.701000
224 324 1776780858.717000
224 322 1776780858.734000
225 312 1776780858.751000
230 298 1776780858.768000
232 292 1776780858.784000
236 284 1776780858.801000
237 282 1776780858.818000
240 281 1776780858.835000
242 282 1776780858.851000
246 287 1776780858.868000
249 292 1776780858.885000
252 302 1776780858.901000
253 306 1776780858.918000
254 313 1776780858.935000
254 317 1776780858.952000
254 318 1776780858.968000
254 319 1776780858.985000
254 319 1776780859.002000
253 319 1776780859.018000
253 318 1776780859.035000
252 312 1776780859.052000
252 307 1776780859.069000
254 296 1776780859.085000
256 291 1776780859.103000
260 283 1776780859.120000
267 277 1776780859.136000
271 276 1776780859.153000
282 273 1776780859.169000
287 273 1776780859.186000
297 275 1776780859.202000
301 277 1776780859.220000
306 283 1776780859.236000
308 287 1776780859.254000
310 298 1776780859.269000
309 303 1776780859.287000
306 314 1776780859.303000
304 319 1776780859.320000

STROKE 3
293 257 1776780859.487000
293 257 1776780859.505000
293 257 1776780859.522000
293 257 1776780859.538000
292 257 1776780859.554000
282 256 1776780859.578000
275 255 1776780859.593000
267 253 1776780859.604000
248 245 1776780859.621000
238 240 1776780859.638000
218 222 1776780859.654000
213 215 1776780859.671000
207 203 1776780859.688000
206 197 1776780859.705000
208 186 1776780859.722000
213 180 1776780859.739000
230 165 1776780859.755000
240 159 1776780859.772000
264 149 1776780859.788000
274 147 1776780859.805000
291 148 1776780859.822000
304 157 1776780859.840000
309 163 1776780859.856000
317 180 1776780859.872000
322 190 1776780859.889000
331 216 1776780859.906000

