STROKE 1
123 183 1776603869.269000
123 183 1776603869.281000
122 183 1776603869.297000
118 184 1776603869.314000
114 186 1776603869.331000
106 198 1776603869.347000
104 206 1776603869.364000
104 227 1776603869.382000
107 237 1776603869.398000
120 255 1776603869.415000
130 261 1776603869.432000

STROKE 2
173 192 1776603869.545000
173 192 1776603869.565000
173 192 1776603869.581000
173 194 1776603869.599000
174 196 1776603869.616000
175 206 1776603869.632000
175 213 1776603869.649000
171 230 1776603869.667000
167 238 1776603869.682000
156 254 1776603869.699000
137 267 1776603869.716000
131 269 1776603869.732000
120 272 1776603869.751000

STROKE 3
155 290 1776603869.885000
155 290 1776603869.899000
155 290 1776603869.916000
155 290 1776603869.933000
155 290 1776603869.949000
155 290 1776603869.968000
155 290 1776603869.982000
160 290 1776603869.999000
163 291 1776603870.016000
170 298 1776603870.033000
172 303 1776603870.049000
170 316 1776603870.066000
165 322 1776603870.083000
150 334 1776603870.100000
128 340 1776603870.117000
117 341 1776603870.133000
93 340 1776603870.150000
87 337 1776603870.168000
79 328 1776603870.184000
75 321 1776603870.200000
70 290 1776603870.217000
70 267 1776603870.234000
73 222 1776603870.250000
75 204 1776603870.267000
82 170 1776603870.283000
88 147 1776603870.300000
90 139 1776603870.317000
95 130 1776603870.334000
97 128 1776603870.350000
102 127 1776603870.367000
107 129 1776603870.384000
114 134 1776603870.400000

STROKE 4
208 205 1776603870.542000
208 204 1776603870.552000
208 204 1776603870.568000
208 205 1776603870.585000
206 206 1776603870.601000
202 216 1776603870.618000
199 228 1776603870.635000
196 262 1776603870.652000
196 280 1776603870.669000
201 315 1776603870.685000
205 323 1776603870.702000
206 325 1776603870.719000
210 324 1776603870.735000
213 321 1776603870.752000
215 319 1776603870.765000

STROKE 5
243 213 1776603870.869000
243 213 1776603870.886000
243 213 1776603870.903000
243 213 1776603870.919000
243 213 1776603870.936000
243 214 1776603870.952000
242 221 1776603870.969000
243 235 1776603870.986000
244 242 1776603871.003000
249 253 1776603871.019000
251 256 1776603871.036000
254 257 1776603871.053000

STROKE 6
304 187 1776603871.148000
304 187 1776603871.171000
304 189 1776603871.187000
305 192 1776603871.204000
305 204 1776603871.220000
303 213 1776603871.237000
294 234 1776603871.253000
288 242 1776603871.270000
271 257 1776603871.287000
266 258 1776603871.305000
259 258 1776603871.320000

STROKE 7
294 200 1776603871.444000
293 200 1776603871.456000
293 200 1776603871.473000
292 200 1776603871.488000
286 201 1776603871.505000
281 200 1776603871.521000
266 197 1776603871.538000
258 192 1776603871.555000
242 181 1776603871.571000
236 174 1776603871.588000
229 150 1776603871.605000
234 132 1776603871.621000
239 124 1776603871.638000
250 112 1776603871.655000
255 107 1776603871.672000
267 103 1776603871.689000
272 103 1776603871.705000
282 108 1776603871.722000
292 120 1776603871.739000
297 127 1776603871.755000

